District,Area_Hectares_Pred,Production_MT_Pred
Bhola,5.18439387227302,1416.7014368228593
Jhalokathi,113.25333483829891,220.3084252251812
Patuakhali,19.554101006144066,81.50503793345982
Pirojpur,185.3613633292801,390.7885159948364
Barishal Division,83.05872585898373,3052.827470482937
Brahmanbaria,155.76055748457753,355.29180615941306
Lakshmipur,14.505415394405684,10.272124646042187
Noakhali,325.2958319866491,182.31931336169598
Rangamati,0.0,572.5121132094182
Chattogram Division,0.0,1262.9085784789854
Faridpur,0.0,4.25067106599557
Gazipur,20.097704962236055,40.47509752662093
Gopalganj,29.129360805766062,75.48821389881513
Kishoreganj,41.66985738925375,67.50653512053378
Madaripur,0.0,47.71529528292873
Manikganj,0.0,21.638573172174233
Munshiganj,8.328658572367662,86.49108214331375
Narsingdi,0.3055164851673509,1.0579850363701468
Shariatpur,13.283348146908715,72.271088574431
Tangail,127.14511685512011,240.86964995863946
Dhaka Division,0.0,606.2514498869746
Bagerhat,146.56638803993826,452.59192567146266
Chuadanga,6.146803303861835,0.0
Jessore,119.27118969384537,109.16935647479588
Jhenaidah,28.824865221718476,26.597540129640958
Khulna,1.8345003414290426,7.3183604632146615
Kushtia,43.218009297255776,0.0
Magura,1.1025178699748808,4.323212642450965
Meherpur,12.194112929460871,19.11474930937944
Satkhira,26.927583669305204,71.22824398759255
Khulna Division,407.61714910486256,414.8009129740486
Jamalpur,0.0,0.0
Mymensinghh,0.0,0.0
Netrokona,0.0,10.626677424933947
Sherpur,74.38674162474695,126.34426016412938
Mymensinghh Division,0.0,167.58001102238126
Naogaon,88.33426913607394,224.62252887215172
Natore,0.0,0.0
Sirajganj,39.05304034784085,35.26393843317702
Rajshahi Division,1.0259756101720903,328.11024617673917
Nilphamari,132.8866085263618,258.25441430249816
Rangpur Division,0.0,358.08994842236774
Habiganj,51.35342157300835,120.91976054664416
Maulvibazar,56.58706987331448,112.34689820529931
Sunamganj,37.52836918073068,27.770492495863685
Sylhet,218.85177472219283,471.5609977123157
Sylhet Division,7.852734437709676,946.696586161487
