District,Area_Hectares_Pred,Production_MT_Pred
Barguna,19.041906427138116,4.486975571426498
Patuakhali,0.14091703309621884,0.0
Pirojpur,0.8620791841318004,0.0
Barishal Division,13.275189602285469,1.475020902423907
Bandarban,10.800968722630166,12.574934441919366
Brahmanbaria,8.719457804745367,23.367536459861817
Chattogram,3.082619740722955,20.906860781322823
Cumilla,47.6571784203741,45.69922232539121
Khagrachhari,15.33905904188878,28.332216938038442
Noakhali,1.085888143244418,8.778287215361182
Rangamati,15.976352887110044,44.54188683185831
"Chattogram
Division",42.68041080291315,43.77670115728794
Faridpur,0.2901253732254486,2.880506558002676
Gazipur,6.950293861229708,10.972959817518209
Kishoreganj,7.529170027283737,10.227640209637167
Madaripur,0.973983495983795,2.0018427546788606
Manikganj,0.2486761578378849,0.6216915551205737
Munshiganj,0.3433871548065137,3.936684005860163
Narsingdi,3.971357145193103,32.54016086611232
Rajbari,5.101523591165227,52.772979501914996
Tangail,39.62243696607843,189.6636571238463
Dhaka Division,7.057667552446973,55.56497866639274
Bagerhat,2.6851321789643823,56.0467004120695
Chuadanga,40.35333102169543,266.0187186847609
Jessore,26.915134512521174,88.0854324601504
Jhenaidah,90.4078041701236,1878.7960127076565
Magura,10.038266960135172,2.23809109509712
Meherpur,1.9852644567208186,2.109602253666564
Narail,1.305553579421161,0.0
Satkhira,4.604892979264724,22.79121414968473
Khulna,36.201892716499685,93.00996578159756
Jamalpur,7.509699611296558,0.5180759688815034
Mymensinghh,17.894232326402747,51.26822479097324
Netrokona,6.976792723238806,23.28457350568768
Sherpur,4.218338147485894,3.5478398753390574
"Mymensinghh
Division",5.408411515149624,0.0
Bogura,2.2011257224256426,3.8360442767739036
Joypurhat,0.7916204494044907,4.484475959931938
Naogaon,16.376564799205454,293.97290097660687
Natore,32.45043214270776,188.96994523864487
Chapai Nawabganj,8.470248662285128,79.86372481552215
Pabna,2.6484063534596953,16.715214130276436
Rajshahi,14.83695849168365,97.78896366344867
Sirajganj,2.3869106836195266,12.062474732514891
Rajshahi Division,50.381910519413076,230.9917338441814
Dinajpur,13.649942613484027,59.660515183311425
Lalmonirhat,0.5959558604818779,4.972811213490724
Nilphamari,2.6077418196106517,117.1944299492384
Panchagarh,2.1432277444013113,5.970587893873182
Rangpur,4.825684392011673,23.775299638165997
Thakurgaon,1.2278454678918065,2.9704711467928977
Rangpur Divison,23.90360602703923,146.05220308216056
