District,Area_Hectares_Pred,Production_MT_Pred
Bhola,893.3352801148279,415.7658978459546
Jhalokathi,631.3813383651718,469.9824535189939
Patuakhali,197.0323642854712,141.82069232794626
Pirojpur,732.174544675417,365.3825245989605
Bandarban,548.8385260733805,381.76100129571404
Brahmanbaria,468.74019316282386,221.6228502988811
Chandpur,529.0000002223253,112.54750449411124
Chattogram,4815.0091580853405,1013.4644674621368
Cumilla,898.1378679272037,553.7871775843249
Feni,249.01661660459013,167.88753247931612
Noakhali,790.6890667526516,362.5986306525864
Rangamati,937.8329020599909,459.59750975432166
Dhaka,2841.179169431819,288.49238694351584
Faridpur,706.6139977684318,401.27383899157553
Gazipur,610.9680002501009,491.4210487793704
Gopalganj,805.4308249899373,307.1132277079472
Madaripur,1589.3257106147485,274.7434976374548
Manikganj,1242.066541358061,361.5325407382111
Munshiganj,364.97819269905114,236.3509825683563
Narayanganj,440.35992142982786,238.16690049801832
Narsingdi,539.4162393508462,293.81288271009066
Rajbari,615.6302353817578,79.33272517306247
Shariatpur,700.9504462420683,224.1700503323472
Tangail,1614.9723967849095,730.9469214086643
Bagerhat,799.8063181831044,516.1647137399221
Chuadanga,541.7352015006941,457.63249897415335
Jessore,2100.42050285376,579.8129950744568
Jhenaidah,1066.0149764423516,370.82081211513184
Khulna,0.0,0.0
Kushtia,340.53650931381395,118.54989952505086
Magura,423.38380271239583,133.4999999663234
Meherpur,1158.1812561257102,123.95499989494981
Narail,870.5347038329368,232.54501923691942
Satkhira,585.6728038094303,268.02570030903047
Jamalpur,1057.9603302162418,460.34829197576755
Mymensingh,5166.960000824332,2317.8821178550656
Sherpur,1076.0772623275109,206.80000056684025
Bogura,419.7708924560176,141.88163732419284
Joypurhat,221.3099108730105,95.57205811205726
Naogaon,312.59497677603844,135.8050810083451
Natore,496.10341914227183,208.66314176721602
Chapai Nawabganj,195.85748269465213,105.72379978144754
Pabna,1392.5889134816841,364.9875195509573
Rajshahi,1007.5621817871796,191.88080643954024
Sirajganj,299.2995959385312,97.54770324869997
Dinajpur,544.9927779608804,319.9857096504841
Gaibandha,102.32202450732959,60.57990556625312
Kurigram,577.3437658247465,218.6608230956356
Lalmonirhat,496.68616104806165,228.48333253489238
Nilphamari,1094.9124788742306,441.38705135390865
Rangpur,0.0,31.277657252487955
Thakurgaon,424.2839078983573,272.8120159133724
Habiganj,309.3999972468614,165.48546180989018
Sunamganj,679.2024440916312,107.57999498432625
Sylhet,409.3389582495825,343.7129546379842
Barishal Division,3013.41999989903,2025.7549998382099
Cox’s Bazar,219.53333952648114,140.50533638491856
Khagrachhari,1207.2082865464924,623.22199022821
Lakshmipur,300.3311630468371,226.29016708661123
Chattogram Division,9820.164660232187,4903.375472973117
Kishoreganj,819.1446425401217,263.03587522126884
Dhaka Division,13009.389555539587,3970.5539514650723
Khulna Division,7196.638948232103,2809.2959164007852
Mymensinghh,2783.351852842312,882.7835572419746
Netrokona,619.6284469589214,199.44160720156412
Mymensinghh Division,7257.642754447963,1694.4211097143852
Rajshahi Division,3138.7364201433957,1457.0399582947284
Panchagarh,393.04249926194916,233.34165772369477
Rangpur Divison,3577.0019448686594,1960.3164454972366
Maulvibazar,500.04831027102455,237.87616316931118
Sylhet Division,1485.9409055735923,857.3677818573914
