District,Area_Hectares_Pred,Production_MT_Pred
Bhola,35072.330576620385,150799.17573430398
Jhalakathi,10869.94360562652,42040.76001518547
Patuakhali,1964.1919989121645,6845.244488109929
Pirojpur,13527.833241833143,49916.53547857131
"Barisal
Division",92696.8942538035,338418.256983766
Bandarban,2843.39977349219,11289.381771401679
Brahmanbaria,108536.63635242142,429055.7012450544
Chandpur,55331.06663583505,162134.5131236727
Chattogram,44596.605664497896,186568.3368210231
Cumilla,127724.73370782543,531895.3049541313
Cox' Bazar,44031.66211281932,166457.93508350477
Feni,25028.010288011465,90535.21694727908
Khagrachari,6761.164011557403,27476.81426702065
Laksmipur,18670.14326988057,69012.45487906657
Noakhali,11976.472784705787,56365.67482334162
Rangamati,3564.942208557083,14203.750381027388
"Chattogram
Division",504938.29938384425,1881247.7944965442
Dhaka,40769.90452067959,185511.56071551406
Faridpur,18216.402060921537,89907.95663194849
Gazipur,45896.886108806735,207643.6659000361
Gopalgonj,26165.81993344346,127770.649316531
Kishoregonj,154781.85395887803,728393.6655853206
Madaripur,24842.514470093243,104971.56544109828
Manikgonj,42646.159905099084,195008.23097103302
Munsigonj,28926.962954118262,112526.70361128339
Narayanganj,16233.476192319815,74766.70825932008
Narsingdi,52490.8950810854,197961.59228775967
Rajbari,9539.990888762823,43561.479247075746
Shariatpur,18692.200562487476,84549.6482259197
Tangail,147130.4992740441,690676.1446010676
"Dhaka
Division",726674.7183368483,3107079.556145569
Bagerhat,3925.7525876538953,16563.450475540092
Chuadanga,35459.02841464595,141626.32282280014
Jessore,136550.00682188806,522998.7021014426
Jhenaidah,82719.53545030436,352182.489043245
Khulna,16752.0986185199,63989.002905601956
Kustia,20586.500592812594,95500.82981705033
Magura,31745.156039187477,127534.82882298135
Meherpur,13937.975497672218,50299.345332653465
Narail,30820.449189835937,133668.42554918706
Satkhira,54199.680592676195,204140.28580510308
"Khulna
Division",471785.51023765816,1821212.5241166647
Jamalpur.,105195.68399104656,406602.5831982958
Mymensingh,169550.562295599,682024.1783798981
Netrokona,147364.99742730902,622534.7418902958
Sherpur,29286.568482751092,137708.51145627606
"Mymensingh
Division",586604.5803643129,2447658.58765043
Bogura,168493.6592472459,708040.9256134729
Joypurhat,64147.164812564006,233561.34955707213
Naogaon,176223.492088438,825452.4568038649
Natore,59107.112720483456,267163.29811768583
"Chapai
Nawabgonj",47322.24646344825,183471.91516830682
Pabna,49672.36186533467,232958.91476641325
Rajshahi,63176.50444953401,282839.1385266128
Sirajgonj,128816.74925747995,546447.8620603423
"Rajshahi
Division",770200.7222133474,3128443.4660877297
Dinajpur,143907.95794475175,607911.578499432
Gaibandha,77846.89197628868,312427.44806081324
Kurigram,58047.27705200863,232583.57746705518
Lalmonirhat,15862.576747810737,67459.93802740332
Nilphamari,36249.40431122798,150509.46642622902
Panchagar,20879.316372313733,98240.44051374981
Rangpur,77184.0192378156,336499.6986950156
Thakurgaon,53108.03581054163,189064.1501607957
"Rangpur
Division",615966.6481484134,2358232.4310474144
Hobigonj,64594.7228414577,218056.4483723076
Maulovibazar,56818.289946881465,192383.52171351973
Sunamgonj,277207.2011129473,812090.5671273202
Sylhet,73884.0958494026,262066.401776299
"Sylhet
Division",511242.4686687144,1669287.9057335767
Barishal,31794.341232214985,111808.13523723133
Jhallokati,9488.515003869408,33648.34500099324
Cox’s Bazar,40908.75498387577,164401.78575730324
Lakshmipur,18045.786470182033,60393.76777107208
Gopalganj,22890.439995230325,116338.66499934722
Kishoreganj,119693.40064937848,496161.90255306626
Manikganj,42615.45634077437,215697.4503148572
Munshiganj,21436.757902446137,85674.70415032997
Jashore,128204.88333074772,580055.3189215076
Kushtia,29617.049944283783,132391.514380379
Jamalpur,77884.47999935811,314454.482709769
"Chapai
Nawabganj",46542.21496224996,205819.71060082436
Sirajganj,122192.27715092296,583232.7143954774
Habiganj,66569.35760380876,285798.2022538334
Moulvibazar,47981.44000421304,241606.57219539236
Sunamganj,156216.25211343216,685321.1931373135
Bangladesh,3572606.392825172,14934918.707453674
