District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,4073.0308455772038,1593.058978610681
Brahmanbaria,171.87063303335276,92.25479949005097
Chandpur,5.133901648263619,3.397334947941945
Chattogram,8593.576359836296,1768.240824519377
Cumilla,217.90739780340155,134.00324169921268
Cox’s Bazar,274.6803134396914,136.9233770676116
Feni,20.017065558153508,15.790721364327238
Khagrachari,14386.517257837557,4430.770154230119
Lakshmipur,94.45378779006938,0.0
Noakhali,0.0,0.0
Rangamati,14172.313299740803,3693.2648923773254
Chattogram Division,42986.22677350005,11718.055701517613
Dhaka,87.69605631621098,37.85688144564022
Faridpur,48.05023833818043,28.244885226699854
Gazipur,1448.3850055307844,714.4793153688282
Gopalganj,73.28436017389353,36.03374899093556
Kishoreganj,418.36157754423016,184.82575397390076
Manikganj,359.11695170504703,135.3739373267384
Munshiganj,0.0,0.0
Narayanganj,10.51443405068964,0.0
Narsingdi,284.82286660715647,229.88683601441346
Rajbari,8.3324097316299,4.824402988693058
Tangail,3436.722450918095,2277.904096573509
Dhaka Division,10194.962078184615,3559.8488239918897
Bagerhat,34.556939744575814,25.1539998559694
Chuadanga,81.594041186168,29.25801791706005
Jashore,118.34817548156492,46.91944149853741
Jhenaidah,276.124978099138,107.93754095939263
Khulna,95.09077697258988,53.947065629762086
Kushtia,275.1410657872727,27.503250139926145
Magura,83.12084410892635,36.21142620350709
Meherpur,50.58168942623614,14.01165407405102
Narail,180.41598383204334,67.00899393492072
Satkhira,416.609132354032,91.23496740230306
Khulna Division,1325.6500000334195,552.2624242802383
Jamalpur,2014.9298083231154,473.54425828887037
Mymensingh,2446.52835373541,944.3901687601649
Netrokona,475.57696210096935,114.39495718610684
Sherpur,759.2836102092426,226.3233451266518
Mymensingh Division,5600.8207977129505,1740.1365358679168
Bogura,1809.9385189036714,383.2498042701298
Joypurhat,339.9832990853246,108.71959490793807
Naogaon,654.893524564685,0.0
Natore,0.0,0.0
Pabna,0.0,0.0
Rajshahi,1.382449198664478,0.5376229544119155
Sirajganj,591.5718070399398,165.08059357278137
Rajshahi Division,3586.1946927281274,591.892036841056
Dinajpur,1003.5751192242612,329.0422101440232
Gaibandha,1092.1676900513862,412.32131439049084
Kurigram,1344.5350985516313,474.24481642403055
Lalmonirhat,2202.930963910024,544.5577999245103
Nilphamari,10480.524042953086,3186.3085710408423
Panchagar,3959.6902848926197,860.8533018141414
Rangpur,3361.428379593653,1042.3934520358425
Tahkurgaon,287.2148279502251,151.59524031283888
Rangpur Division,25533.18611633494,7345.15535048668
Habigonj,321.9192567010689,120.83768850116596
Moulvibazar,800.150089961431,261.6681141390461
Sunamganj,355.4236353718869,62.87213339867365
Sylhet,89.60568078781048,85.10335954103276
Sylhet Division,1072.974016526923,571.6224177854549
