District,Area_Hectares_Pred,Production_MT_Pred
Bhola,123.66329532714335,82.08532707479712
Jhallokati,91.02949997546395,0.0
Patuakhali,136.90713226755608,109.49504865210297
Pirojpur,85.41834184297934,25.341659549801143
Barishal Division,1075.3043343549748,428.91225418969674
Brahmanbaria,208.63486658719233,75.2063705847657
Chandpur,3.9318707274393483,11.285023017134801
Chattogram,386.64838714852254,36.76157339944508
Cumilla,332.1907487300965,83.89122439256302
Cox’s Bazar,129.89531937078422,92.22583510223437
Feni,163.67765453038507,177.1214875954622
Khagrachari,268.8436309622479,97.23522544856398
Lakshmipur,338.38692527322286,103.5162287228702
Noakhali,163.6729832491826,84.62818414873276
Rangamati,195.97569768958323,91.78136246168282
Chattogram Division,3211.9499979883985,718.9637532851349
Dhaka,462.44718121953076,59.34326749326979
Faridpur,515.02878004537,84.6424598283207
Gazipur,67.807296589007,40.290770979216504
Gopalganj,111.2295040714589,40.239114595518515
Kishoreganj,269.4226841905612,85.45113516136892
Madaripur,76.53106876618922,51.200866770809995
Manikganj,9.065064814374251,19.059598096062686
Munshiganj,13.152951485274334,14.08551148064889
Narayanganj,1071.583685243147,0.0
Narsingdi,180.13505613919435,63.50659029370764
Rajbari,210.21602039066528,126.20818532730864
Shariatpur,62.53114767994491,32.10983665519009
Tangail,276.39774959290384,164.5962824080523
Dhaka Division,4362.290642385029,1154.2935588137304
Bagerhat,162.69242989294406,61.221552623836274
Chuadanga,189.43844393123314,29.557622843334794
Jhenaidah,177.71408416552808,97.0264092348306
Khulna,210.82222334922272,18.23911485542589
Magura,17.910524392065373,20.88999169985931
Narail,92.91269291189018,50.37935454929488
Satkhira,105.60745793272577,130.73323618646293
Khulna Division,1486.2749992430481,267.07248182701005
Jamalpur,127.57838788690552,82.79015731765448
Mymensingh,307.4130631373503,86.38852470810379
Netrokona,262.71967205469116,92.03934997784961
Sherpur,124.93339149642205,69.87376846990585
Mymensingh Division,750.9074530589598,413.08679073372844
Bogura,72.3590046552167,31.062294853843742
Joypurhat,35.6114756695635,11.688330342895968
Naogaon,77.10000032481956,45.60170081117634
Natore,97.20324727915512,62.975409739324995
Chapai Nawabganj,4.198360640351311,3.0
Pabna,229.9721342566227,101.6131144300942
Rajshahi,96.96844508655994,42.92130297714657
Sirajganj,162.16171154744,78.51503212437092
Rajshahi Division,660.3449982023562,361.8404782710913
Dinajpur,289.0700875199129,110.5033530660643
Gaibandha,35.562295316125095,17.073771302114054
Kurigram,343.0919037381037,176.19987218700558
Lalmonirhat,6.124590249855107,1.4688520755787113
Nilphamari,328.3998841140109,114.029501873934
Panchagar,137.905053809687,98.44426779556514
Rangpur,104.80982925990985,94.78360640045781
Thakurgaon,72.30983426005342,46.790163867273904
Rangpur Divison,1079.2950001404688,733.1456358978808
Habiganj,77.40957408876339,49.040449144567546
Moulvibazar,41.89526218806253,26.150490829408717
Sunamganj,48.45409709532058,35.12622912808986
Sylhet,99.20981382990826,75.44523685389038
Sylhet Division,237.40499424175292,212.28087372042157
