District,Area_Hectares_Pred,Production_MT_Pred
Barguna,0.0,8.488041044897427
Barishal,145.2040026243928,122.78185665240828
Bhola,0.0,2.7711175416784606
Jhallokati,26.448617626501225,15.525706527419967
Patuakhali,0.0,0.0
Pirojpur,0.0,12.070408157678873
Barishal Division,266.0608653171837,177.11072047406577
Bandarban,19.24050223578509,3.254140417735491
Brahmanbaria,42.76834848887933,34.00914934793079
Chandpur,37.552757412654984,39.309242154578335
Chattogram,164.50630934293568,150.96669877442338
Cumilla,57.68198552825271,50.56234656449597
Cox’s Bazar,51.93712071874887,54.54251914613564
Feni,0.0,3.0384426134520326
Khagrachari,68.51118354602393,56.63932379547258
Lakshmipur,14.283447535839107,13.089304261501312
Noakhali,0.0,0.914617524180394
Rangamati,180.3566658523892,186.89516424243132
"Chattogram
Division",697.8002794262925,1160.9708262467311
Dhaka,111.02145189538373,100.2978075697217
Faridpur,16.32588731547022,29.892783449509608
Gazipur,70.90698924892635,75.36824173310004
Gopalganj,7.308498281111365,15.18825186353025
Kishoreganj,68.41721034284171,67.99705423453597
Madaripur,48.05352933625165,50.44040536194491
Manikganj,94.05615932554444,73.6772168498821
Munshiganj,126.99485019361795,116.45480672586176
Narayanganj,29.977482315656633,27.429392583735666
Narsingdi,35.11610009852231,21.043999469899116
Rajbari,19.29975574789758,16.477280885600084
Shariatpur,18.54494332436833,23.268203324645498
Tangail,172.90301003526403,265.19877002003994
Dhaka Division,1984.470826559832,2215.5301546347714
Bagerhat,1124.9885189147635,1136.677623123695
Chuadanga,0.0,10.443991477501664
Jashore,348.58854671200737,333.03045628619236
Jhenaidah,116.86878504366865,116.85039501969922
Khulna,69.6319662882997,62.65223723912409
Kushtia,133.6761396536229,122.34766204138221
Magura,148.13908668066625,137.01337053227934
Meherpur,37.95333566953175,22.986626132595276
Narail,48.14868844653062,19.81058299090464
Khulna Division,173.85900011158174,37.81014408253749
Jamalpur,44.08450193733606,23.158668309615503
Mymensingh,166.89488230817682,125.43035357829274
Netrokona,108.53127798610771,74.96538503375315
Sherpur,31.825214547513553,23.82034216851127
"Mymensingh
Division",136.58227263152406,54.725208260263514
Bogura,25.28498699740364,20.959429069574824
Joypurhat,20.970691390025422,15.218551902893694
Naogaon,32.89267560251278,20.511960310710737
Natore,16.058796591234966,6.616762548642681
Chapai Nawabganj,37.49122375498491,26.46705585153547
Pabna,237.44999640447202,84.69458551399265
Rajshahi,98.4899191092851,72.78438732301017
Sirajganj,241.43999635667012,86.01785344111029
Rajshahi Division,84.675070173207,18.90507247943679
Dinajpur,59.95460387813701,27.128733001622088
Gaibandha,48.04241674576498,39.038906530503446
Kurigram,96.85689855441186,34.711529202170354
Lalmonirhat,50.82914946743604,19.036423865570555
Nilphamari,41.89392798760477,37.13875998078174
Panchagar,27.148610359369343,17.031544957651203
Rangpur,97.84279850155305,34.824016084579725
Thakurgaon,110.97199829936187,39.45575027670402
Rangpur Divison,52.00446678971501,21.890083543054814
Habiganj,1.173605668183653,0.6418267466185243
Moulvibazar,4.497006141589841,4.536487835288569
Sunamganj,26.001117647024145,17.20357978071985
Sylhet,14.213059845771765,2.3555671501511517
Sylhet Division,20.69122050665866,11.955012952894213
BANGLADESH,4973.928327602136,4881.262686879637
