District,Area_Hectares_Pred,Production_MT_Pred
Bhola,5213.066940048728,1749.4043366478443
Jhalokathi,30.111153522782548,31.851662635992597
Patuakhali,176.8000025522709,308.25616976636843
Pirojpur,107.77508556822585,95.87497964644474
Bandarban,141.95500627618213,78.63550002464083
Brahmanbaria,2090.2762857739012,579.6953506620177
Chandpur,1985.3982170694517,957.5122499800034
Chattogram,0.0,0.0
Cumilla,1069.8698746049345,685.2540896182358
Feni,78.93942182666089,24.166046747668023
Noakhali,417.8673830283175,256.55102274496136
Rangamati,88.61215308476605,53.84590473004715
Dhaka,19887.73267470988,12674.470691925033
Faridpur,12017.081169560855,6036.3459523956035
Gazipur,294.023964143238,242.7425972822411
Gopalganj,1180.1028892602635,339.2795462025125
Madaripur,31614.396731881916,8720.326628690838
Manikganj,3152.5795826004196,1389.3350367422763
Munshiganj,376.69099555535837,261.57687664872503
Narayanganj,150.08602882669473,165.91680177718618
Narsingdi,228.756086313786,0.0
Rajbari,40484.379227455254,10897.191601538623
Shariatpur,7748.955938586774,5874.409943589719
Tangail,1796.2928398670244,1212.8783177775942
Bagerhat,233.75742944170457,170.9650000430688
Chuadanga,2631.1531091956067,790.3540245833739
Jessore,4274.2068137202905,1501.5949755041252
Jhenaidah,11749.733314967862,3912.616115609505
Khulna,12007.360529093787,4669.256748736543
Kushtia,13050.929969558125,3505.3266560212774
Magura,8326.016000981212,2178.513228283289
Meherpur,7425.0061344709775,1630.5848652947689
Narail,954.396746644698,374.7266369650635
Satkhira,1649.306642268807,646.6641968380899
Jamalpur,2336.897069603664,1253.6633831408292
Mymensingh,10850.345001605801,5476.834974994361
Sherpur,883.9900219977868,477.70084917729247
Bogura,1766.468400907356,1100.577696866651
Joypurhat,824.2369073915453,309.7287577850708
Naogaon,7993.744255876659,1735.1876526532692
Natore,177045.8028855174,45391.13562932057
Chapai Nawabganj,10973.84297049189,6120.363795433954
Pabna,71182.3538137942,24624.489690253424
Rajshahi,114493.31249287828,40849.55654012926
Sirajganj,6003.90795161437,2255.4887447706114
Dinajpur,33791.0761334251,12423.549562106811
Gaibandha,1485.1979910526572,738.0598757097
Kurigram,1054.4959970294237,648.8693234218629
Lalmonirhat,1388.3419669512602,684.2480546253717
Nilphamari,4098.244399081578,1564.6484290307703
Rangpur,14742.686536370484,6342.55180555894
Sunamganj,581.0229419482656,213.3500715842566
Sylhet,75.94538445673147,98.3306261798854
Barishal Division,4591.8009505518285,2728.9840320028247
Cox’s Bazar,1.886667828754037,3.209606980564624
Khagrachhari,56.88047538784723,53.586558016884084
Lakshmipur,231.1567403002285,179.79495881894897
Chattogram Division,4803.66849848477,3418.856069950914
Kishoreganj,2558.490607150741,1067.1507922129172
Dhaka Division,98303.12547649254,34439.61231540473
Khulna Division,50997.802847758576,13032.86644648943
Mymensinghh,2300.4450834778286,1020.345902483692
Netrokona,1950.8003914800886,596.1540990135669
Mymensinghh Division,7672.896042476897,3184.8977060860725
Rajshahi Division,265375.0654013842,97893.0356013747
Panchagarh,6592.305689570866,2113.5909999860505
Thakurgaon,1578.588781474907,774.0727393018029
Rangpur Division,57088.93587479349,19937.76050135759
Habiganj,71.92363892374536,60.114755349828194
Maulvibazar,81.6935926879397,42.57541451217777
Sylhet Division,620.3855000244811,471.8125190770751
