District,Area_Hectares_Pred,Production_MT_Pred
Barguna,355.1977206930914,44.00174925421226
Barishal,837.0409400784005,490.61967401986107
Bhola,229.8085353497245,169.33796582294607
Jhalokathi,308.57367862872115,215.85991669161285
Patuakhali,675.4145535249708,582.3314033133315
Pirojpur,175.838553856768,387.77800619529637
Brahmanbaria,25.14765641183993,19.73715171761958
Chandpur,133.24370008774642,123.43731762900926
Chattogram,802.7295664682149,155.84869033596289
Cumilla,245.35922688980676,273.4658749544899
Cox's Bazar,112.18311760355897,115.4008015724539
Feni,47.812676276044996,52.14434567943629
Khagrachhari,29.924002311550154,29.924002311550154
Lakshmipur,75.8072497144608,75.8072497144608
Noakhali,612.8650473036687,576.8983446824259
Rangamati,234.25679846275014,271.8516139929624
Dhaka,87.29855471017235,95.86966446704312
Faridpur,241.40104926056034,226.5029181663201
Gazipur,63.598916582615395,54.15240092823896
Gopalganj,319.8911607529178,522.2849434214137
Kishoreganj,49.87499948566954,49.87499948566954
Madaripur,158.30030657824997,153.75410629300768
Manikganj,41.956952508802324,31.22797818304863
Munshiganj,25.936939841057168,16.854993872859094
Narayanganj,85.17838127981624,103.66678180506152
Narsingdi,138.7618012294364,145.5741248186481
Rajbari,245.64997702645198,194.5269154349903
Shariatpur,302.28743891601886,260.7049817224405
Tangail,34.080291304836464,30.68983289895856
Bagerhat,235.44277018905564,206.9439412581119
Chuadanga,31.574129493923028,26.371602435312
Jessore,671.4148143285857,609.4596634066082
Jhenaidah,508.98546800656993,481.78100140020547
Khulna,602.6671213721175,464.75135727773284
Kushtia,231.78051024231556,231.063364241078
Magura,711.3925757218221,676.0800492004346
Meherpur,36.1710208120163,20.0378543650789
Narail,219.4581219441206,256.0885347168248
Satkhira,397.47065527613535,329.92416661082535
Jamalpur,18.96499998391046,7.940113787564174
Mymensingh,24.955000013118223,24.955000013118223
Netrokona,17.954999191842475,17.954999191842475
Sherpur,13.975000013861052,5.9550869719611015
Bogura,9.002224949843889,20.638257358385275
Joypurhat,38.957171127631504,22.24566452910689
Naogaon,46.09182678200606,45.58119523855018
Natore,26.304575684287,22.06992220325225
Chapai Nawabganj,1.0249724503889883,1.642991229006067
Pabna,45.0566385105493,53.76713775008365
Rajshahi,104.50984624452033,98.4362316371913
Sirajganj,28.60618801637206,35.38728759074436
Dinajpur,14.353789012994856,9.292731100969613
Gaibandha,2.5201115797423084,0.7270442825888654
Kurigram,12.03276520022639,15.37660965047368
Lalmonirhat,6.535313293335632,5.838723116761365
Nilphamari,48.26807490362329,30.491735975900152
Panchagarh,188.1795910251464,188.1795910251464
Rangpur,31.78460175394048,28.903196133034186
Thakurgaon,3.6480214661366555,3.5228542458491945
Maulvibazar,62.57055562028529,62.57055562028529
Sunamganj,232.9211509432883,78.07779147018198
Sylhet,9.974266871577598,8.237818939621587
Bangladesh,14520.556136836458,14578.040648944234
Barishal Division,2135.5233436643493,2028.0325407520472
Cox’s Bazar,208.03818600884196,291.49192167871104
Khagrachhari,25.70010254142776,21.278664314181132
Lakshmipur,40.79816677810101,33.17696751714612
"Chattogram
Division",1453.5435152452199,2427.1891385915624
Kishoreganj,46.439913320172465,38.630635449993
Dhaka Division,4153.1320427961,2193.9361212313024
Khulna Division,2868.5114196528166,9457.446317072987
Mymensinghh,12.765324821217412,8.967530796341762
Netrokona,13.4148264888019,11.962532522793804
"Mymensinghh
Division",27.929999974970393,27.929999974970393
Rajshahi Division,162.67554448619535,620.4204915565905
Panchagarh,218.71399740197785,111.70038589240738
Rangpur Divison,0.0,406.9679678772562
Maulvibazar,30.994213545364524,28.270782918532305
Sylhet Division,71.81787735106309,60.60595252420622
