District,Area_Hectares_Pred,Production_MT_Pred
Bhola,0.0,0.0
Jhalokathi,16.123185886459282,23.04500074011503
Patuakhali,5795.2785936574555,9460.873975191435
Pirojpur,44.74504597900506,82.49263101204265
"Barishal
Division",6389.774999912516,7763.213470210591
Brahmanbaria,17.900208058963727,16.940582130398184
Chandpur,153.03523412190862,126.34773978146876
Cumilla,651.3647225709286,1422.2794594282118
Cox's Bazar,2312.475002065298,7274.374979860755
"Chattogram
Division",6571.827348261493,10766.795049030903
Dhaka,230.66731182433207,499.9206634023541
Faridpur,633.5122212163956,954.5053613071916
Gazipur,100.91461683433235,157.7559875333063
Gopalganj,152.78499997404234,321.3342992033483
Kishoreganj,196.1742328336204,353.43959514164237
Madaripur,0.0,0.0
Manikganj,0.0,0.0
Munsigonj,0.0,0.0
Narayanganj,1752.209999517307,3186.9461295651045
Narsingdi,148.40008162931167,264.1927091809949
Rajbari,440.10968771713476,878.0703086136263
Shariatpur,0.0,0.0
Tangail,498.3399203270487,1072.8653026315628
"Dhaka
Division",5306.103907328088,10923.112240005943
Bagerhat,0.0,0.0
Khulna,0.0,0.0
Narail,0.0,0.0
"Khulna",0.0,0.0
Jamalpur,674.8226797393957,783.9969945836253
Mymensinghh,0.6200514836552742,9.85254009704839
Netrokona,45.42751928203903,71.35286918435654
Sherpur,9.974139076038167,13.17169039106453
"Mymensinghh
Division",1557.1449753160077,2862.0222666688815
Bogura,332.9563152544916,441.9444407184476
Natore,30.086602834881717,57.059983995234
Pabna,243.75376958758403,403.5547066214358
Sirajganj,2613.1132289647785,6465.399614943807
"Rajshahi
Division",4637.123377000684,10042.093046441103
Gaibandha,297.1999990940096,542.000005595088
Kurigram,879.4475528913288,1399.7082154175507
"Rangpur",2062.1170075768982,3212.1250012102223
Habiganj,122.79690192081324,245.60499992752744
Maulvibazar,940.8699999652592,2405.4223386441263
Sunamganj,0.0,0.0
Sylhet,4570.306905899973,8577.991387264541
"Sylhet
Division",6336.199987078421,12361.13500197097
Barishal,1778.388861621908,2954.0627334071232
Cox’s Bazar,239.01626355210865,582.3749838869211
Gopalganj,27.989994081429767,53.85272765524375
Kishoreganj,323.1499999658198,543.8436050037246
Manikganj,623.9899941666836,1331.875481466226
Munshiganj,37.9899940796292,67.97498492683586
Narayanganj,10.430525608508391,18.439686539570882
Jamalpur,127.26172960463306,228.66221043511777
Sirajganj,2229.57999974513,4626.935175001156
Habiganj,28.04507886438021,66.04500061288552
Maulvibazar,210.4150344683004,412.77999993972105
Sunamganj,1283.2149990371975,2295.8679986968373
Bangladesh,21211.36498132097,40998.51496789648
