District,Area_Hectares_Pred,Production_MT_Pred
Bhola,10.64423773905311,84.9866735635692
Jhallokati,106.59002376749513,396.1566902424149
Patuakhali,394.6911852920537,1264.5245902839672
Barishal Division,1134.1112553608605,2445.230000870822
Bandarban,4.531147851423442,6.923276148339954
Chattogram,0.10655939134476888,23.02744357362854
Feni,13.886885067743137,43.524753609243035
Lakshmipur,5.328334831959223,18.314175668511208
Noakhali,0.0,0.0
Rangamati,11.955012952894213,10.667210237452876
Chattogram Division,0.0,87.18212301830005
Dhaka,0.0,0.0
Faridpur,61.346457654198545,178.12049843152565
Gazipur,19.430892530742508,29.57624929354507
Gopalganj,29.308223959935457,156.13490369757793
Kishoreganj,1.4981460343429838,0.6089343385409292
Madaripur,289.86395014265855,99.72311352162188
Manikganj,2.8606085936971235,7.811221460734777
Narayanganj,0.0,0.0
Narsingdi,1.8835915920496369,3.7335894065418933
Rajbari,30.65667036702993,60.9425886972535
Shariatpur,0.0,0.0
Tangail,1.026568228619898,4.266420985814346
Dhaka Division,464.9635316996171,887.5301925563456
Bagerhat,1.8576320001599358,8.892838323818355
Chuadanga,56.861344243124286,128.36331812587844
Jashore,93.90340413968293,169.1164795529529
Jhenaidah,45.355017135827175,143.158786072958
Khulna,1.4516346182267086,3.6098363718180266
Kushtia,67.69831435643293,88.21165106165382
Magura,55.04469183985582,243.57344268339457
Meherpur,7.767521591000274,23.396721209594702
Narail,0.0,62.245020010544195
Satkhira,0.0,0.0
Khulna Division,274.1867829002354,849.2239134693375
Jamalpur,28.353314865981982,54.26557441528377
Mymensingh,7.078303468723939,0.0
Sherpur,52.080327591432805,46.046657798005796
Mymensingh Division,138.22182349548706,77.13436294741909
Bogura,1.8838196168855288,11.163475056906833
Joypurhat,3.1606560975449662,0.0
Naogaon,38.64521427718579,0.0
Natore,24.026869540069303,25.986984573237784
Chapai Nawabganj,881.323003804649,1358.3908166532585
Pabna,110.62667849092482,196.07642201829077
Rajshahi,1892.9372556631943,3020.908073661351
Sirajganj,25.830524403060345,51.411607908537775
Rajshahi Division,2750.6376484190573,5176.514327619943
Dinajpur,1.673606849928525,3.0836667907395805
Gaibandha,20.24030135600746,37.31166952233731
Kurigram,118.43450406354958,245.68434412665388
Lalmonirhat,12.286180279041659,15.320001044142511
Panchagar,13.543442190988149,34.46721304188581
Rangpur,7.801639324592104,28.65000618480561
Tahkurgaon,40.64479973060766,99.11083608149357
Rangpur Division,209.91499597915617,457.0544621259113
Moulvibazar,0.0,0.0
Sylhet,3.4005368875072133,15.166661247829397
Sylhet Division,0.0,14.015819873239222
