District,Area_Hectares_Pred,Production_MT_Pred
Brahmanbaria,0.38342686238328166,0.41327382570876386
Cumilla,0.07513414393521216,0.021574236662420698
Rangamati,1.2466698172871522,1.2660218631625448
"Chattogram
Division",0.0,12.803751564594085
Faridpur,3.772720583938335,0.4128490624799396
Narayanganj,4.061432966058379,1.9999575708893764
Dhaka Division,0.0,4.867800097152636
Jessore,0.0,2.7497400575306896
Khulna,0.0,14.643944050189223
Bogura,0.0,0.008645958401868326
Naogaon,0.4633626910277175,4.6411047102265774
Rajshahi Division,0.0,4.912514282234642
