District,Area_Hectares_Pred,Production_MT_Pred
Bhola,505.9505140011384,287.33774448004084
Jhalokathi,74.63113990696138,0.0
Patuakhali,200.18519741603046,124.20001483747824
Pirojpur,154.5000003180505,92.70982754777779
Barishal Division,2094.4087653762417,1171.1487040504442
Bandarban,25.288524573522807,10.382621672170005
Brahmanbaria,715.1178487616929,272.3746010370091
Chandpur,241.02058951326902,108.27539342005477
Chattogram,211.50544877140595,66.30070690186152
Cumilla,2790.643542766312,762.096174025491
Feni,12.419589692056245,7.577258431120791
Khagrachhari,142.5569123326947,100.29846196047184
Noakhali,39.69114736257204,4.896395709534103
Rangamati,106.71319001423002,124.49230249902236
Chattogram Division,5133.7407436912035,1350.286526856067
Dhaka,1747.9106270717402,402.6848728093902
Faridpur,539.3389518277447,288.1528576637852
Gazipur,194.87357835542213,128.21883150315566
Gopalganj,2701.788246851433,588.5706067520644
Kishoreganj,293.69111333419454,97.04110277725704
Madaripur,1241.3207163055297,369.67659371877
Manikganj,1905.2380071050304,710.3412589963642
Munshiganj,1781.0754765197441,548.2618351413977
Narayanganj,548.4641605512908,298.07412713464976
Narsingdi,2445.8352392428715,1066.3329036485986
Rajbari,1876.555493983918,594.47179387786
Shariatpur,1056.7050225114826,360.6901549823504
Tangail,2667.198205144903,743.1722840976657
Dhaka Division,16336.758881843367,6015.523399899897
Bagerhat,881.2353755443532,337.48246803309235
Chuadanga,923.7952396624951,307.5608293839992
Jessore,3197.8118225429653,740.7512478572913
Jhenaidah,1401.1343649405526,424.74751585089825
Khulna,594.1775992641712,248.11029422183512
Kushtia,980.0358276670763,188.7749403410832
Magura,641.4123342990634,199.33462957069707
Meherpur,297.8269250963813,86.64334351220975
Narail,1878.9718675339618,411.51000950183806
Satkhira,927.7750641522399,348.29903985472913
Khulna Division,13912.512411142317,3256.3241937914654
Jamalpur,909.7970301528896,281.77377037385173
Mymensinghh,1469.081008890368,681.5722707602757
Netrokona,564.7495261659276,199.2450009207915
Sherpur,857.295817742498,192.3749707727668
Mymensinghh Division,4381.0199957444265,1391.3549999166123
Bogura,248.00373775679972,75.34410855657222
Joypurhat,149.70913072750852,61.25685098461241
Naogaon,611.4848619396489,774.655045254722
Natore,787.2167604961552,344.7641000186432
Chapai Nawabganj,522.6570448691093,201.94151702232978
Pabna,476.63445849045394,164.136667798515
Rajshahi,625.7554391122643,174.0444988326516
Sirajganj,324.90161276122893,183.44460771816145
Rajshahi Division,4074.422187618573,1481.4605647429728
Dinajpur,212.81158919644582,269.25538118502755
Gaibandha,316.70328152840193,136.63501243208626
Kurigram,367.6483474333615,225.3406919110687
Lalmonirhat,343.6790636763707,75.360079948364
Nilphamari,95.13323928663655,36.37344272417876
Panchagarh,544.1459137970301,256.1409837719552
Rangpur,271.50169933162744,164.6836039266126
Thakurgaon,695.2511442123448,244.34250844080069
Rangpur Divison,3249.855004550482,1182.1634681795724
Habiganj,0.0,32.517635180234706
Maulvibazar,92.40912125644702,16.936065424994467
Sunamganj,94.19017976270072,60.98499487022192
Sylhet,203.41584528807334,75.29573851144036
Sylhet Division,645.7254843180733,179.05825240778955
