District,Area_Hectares_Pred,Production_MT_Pred
Bhola,819.7585065681452,407.9433003242451
Jhalokathi,210.25901669662989,158.41802331307522
Patuakhali,140.24813221449563,112.994261482318
Pirojpur,286.2983796518763,147.74461652865435
Barishal Division,2893.871556549081,1282.8237117151803
Bandarban,475.6369667759129,150.52775790400435
Brahmanbaria,4829.3967259578785,663.9605293716938
Chandpur,653.5347370508097,176.66292554636084
Chattogram,5573.321784582614,1628.5948257139564
Cumilla,2814.146430738896,1454.7546711475786
Cox’s Bazar,288.35932916649176,171.81410295740403
Feni,857.8420141534522,664.7044890823532
Khagrachhari,1127.9238497709043,406.28998146135297
Lakshmipur,951.0845640440183,329.9794866202967
Noakhali,672.3915773140925,358.72802919903353
Rangamati,396.3825241296173,173.83956346047307
Chattogram Division,12661.783138841922,6133.760191901077
Dhaka,636.7122949193188,159.41857356509735
Faridpur,379.88115026150024,100.9560645000596
Gazipur,167.79428640854584,64.5412019489394
Gopalganj,477.440541187198,122.69475403598439
Kishoreganj,2238.00056753618,416.5912604975823
Madaripur,524.251351860028,151.27519516139432
Manikganj,395.1125728785632,145.78265979267246
Munshiganj,2525.497634797012,478.86773651410186
Narayanganj,252.85435652889598,27.871857073756807
Narsingdi,331.8193741251909,87.1585080288208
Rajbari,938.4690454068439,208.23461621163972
Shariatpur,589.0617368759482,202.10671206881727
Tangail,757.3446042490123,278.69495657163884
Dhaka Division,9040.120001838004,2364.6567200804434
Bagerhat,484.1829496008073,172.05364940615638
Chuadanga,1075.0607100399397,348.7781838712816
Jessore,2168.744974400492,602.9740730033038
Jhenaidah,1626.8922059931488,357.62393430920554
Khulna,172.19385221244488,86.65117574132672
Kushtia,275.9328275608744,21.23999452664493
Magura,76.5819638417073,36.423450715233365
Meherpur,533.6189744806137,57.64250908203416
Narail,595.6927704517045,168.12923886763141
Satkhira,521.0709264191208,174.3706542295278
Khulna Division,4750.668402680301,1973.3270970918759
Jamalpur,356.52294650977416,104.47868852834316
Mymensinghh,2038.9383751057062,550.5508196048227
Netrokona,1408.8645859559074,260.68361835318217
Sherpur,63.303355315965995,36.85245895806824
Mymensinghh Division,3054.128710007777,1005.3483219426167
Bogura,1290.6935748896108,284.51152091018656
Joypurhat,1056.7005848150957,313.058573216044
Naogaon,2018.9384773184865,367.7629672332033
Natore,1059.9129005708928,247.2727196391828
Chapai Nawabganj,448.37398440290485,164.8253178836961
Pabna,302.8784968569949,125.51312712798033
Rajshahi,1840.9124691984805,393.8622638146078
Sirajganj,9052.493340800856,2009.1379017434886
Rajshahi Division,9234.630005359004,4220.974953654426
Dinajpur,844.3651990396556,302.1200041980214
Gaibandha,275.57450328984515,141.24262905124323
Kurigram,394.8568871621302,155.81156601488584
Lalmonirhat,426.60535089854454,133.1762249006704
Nilphamari,716.6731272887206,207.84344271851788
Panchagarh,751.9998556458283,182.5724850824006
Rangpur,337.7327867263663,105.24753645578203
Thakurgaon,209.95815681279876,130.34550036574822
Rangpur Divison,3816.381219951521,1286.5720995282222
Habiganj,345.7048083480751,498.1475948394469
Maulvibazar,685.1800188562316,199.6983615576611
Sunamganj,758.2249838810609,447.8639133217944
Sylhet,0.0,354.79507903006504
Sylhet Division,1772.5050018819315,1618.7376697759123
