District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,1663.7802672135294,10046.974986318051
Khagrachhari,245.3848712684889,2615.569976901266
Rangamati,726.1799246989668,4558.158708856985
Chattogram Division,2635.3041570677315,17218.511575848646
Tangail,0.0,248.37750007336723
Dhaka Division,0.0,248.37750007336723
Jhenaidah,343.12668524610706,150.07124041111987
Khulna Division,343.12668524610706,150.07124041111987
Dinajpur,7.852734437709676,4.010005903163054
Rangpur Divison,7.852734437709676,4.010005903163054
