District,Area_Hectares_Pred,Production_MT_Pred
Bhola,17550.138035668722,31487.028986133588
Jhalokathi,1734.3450328078568,4684.797702121091
Patuakhali,3452.017889512947,6559.552552859776
Pirojpur,2577.1460094000818,6006.371344292301
Barishal Division,46294.76237503509,89629.67601931398
Brahmanbaria,439.43876184683677,705.3065212287862
Chandpur,208.7049347751065,486.6187606438219
Chattogram,961.0876787894697,2599.658021023112
Cumilla,247.55706918114174,713.4821496264111
Feni,3676.1343047592945,8420.136354564707
Lakshmipur,158.81441886259367,401.0110631642903
Noakhali,27330.123647178065,68771.2072925305
Chattogram Division,11211.329972342448,76299.65984336853
Dhaka,1173.5452557585559,1460.7397011309392
Faridpur,6097.719045417363,13025.734899011217
Gazipur,32.84518030980651,80.30336016283768
Gopalganj,8754.488195605481,6941.948461834963
Kishoreganj,0.0,51.3833442343023
Madaripur,5778.797762656824,12657.111376805766
Manikganj,2253.617610758995,3142.345405977355
Munshiganj,49.184410954179754,138.17922877987723
Narayanganj,40.758115116307145,144.42604264780164
Narsingdi,7.460295167564291,17.705195047292186
Rajbari,1642.0233034380692,2598.6777514459072
Shariatpur,4289.77722252804,7324.990256837298
Tangail,1299.163387327433,3673.0549405932247
Dhaka Division,35666.432842136186,61941.24163875325
Bagerhat,3266.660162777552,8121.467463106794
Chuadanga,161.79403220403282,332.30914742416667
Jessore,581.5735738137292,1033.4936817670573
Jhenaidah,270.55449471017107,595.0299779721778
Khulna,127.31409503322122,90.19827306343639
Kushtia,1476.6281880790102,1737.1440430177317
Magura,721.6419427202427,3834.7224349835606
Meherpur,34.68399981329029,64.06413763742232
Narail,9027.046374485042,20711.412725608225
Satkhira,1244.1319391958473,2940.66567768072
Khulna,19253.87684826238,39364.2787018302
Jamalpur,305.4867389290844,672.8833042409273
Mymensinghh,189.69998260720863,316.9466513065946
Netrokona,3.738292560394269,0.0
Sherpur,30.65667036702993,59.028312122707504
Mymensinghh Division,507.0,1168.155003537676
Bogura,156.09500341969857,598.9685943128584
Joypurhat,31.937704835968027,57.39999249448354
Naogaon,143.7399811999763,650.5938569277564
Natore,3576.4555051946886,5201.786807601319
Chapai Nawabganj,1578.3317472377798,4685.261202056968
Pabna,5995.75891850693,6388.52132558049
Rajshahi,1643.1735638951197,2446.5426785309064
Sirajganj,251.20229278498994,3245.2209704545867
Rajshahi Division,10409.169990383003,22385.057877120118
Dinajpur,8.373646041823795,30.49344140642811
Gaibandha,67.98060436970913,168.5875409755583
Kurigram,870.656181595165,1660.7916086673038
Lalmonirhat,17.290000604150617,33.24542065226765
Nilphamari,0.0,109.77246991648904
Panchagarh,14.81268639283941,46.37376706200876
Rangpur,38.94667795786572,77.04098306560401
Thakurgaon,15.96311300317259,22.5537375475295
Rangpur,790.7050440023049,2184.2911510120357
Habiganj,1.2635400536171393,31.94332592983244
Maulvibazar,26.565492015685432,67.41414564975827
Sylhet,7.358967642644791,21.063196166053256
Sylhet Division,19.21957683006205,127.8125965627244
