District,Area_Hectares_Pred,Production_MT_Pred
Bhola,0.0,67.82806209020121
Bandarban,437.376482636575,261.33806250180606
Brahmanbaria,157.40383067626541,45.624752977327084
Chattogram,7232.948919752288,1142.6889314538146
Cumilla,181.40268692019998,59.68868154500412
Cox’s Bazar,581.8219343929043,86.97385004923044
Feni,150.8258556907354,37.249620657843494
Khagrachari,7422.791350492536,1469.0528134501487
Noakhali,170.9836444979611,53.49949714168082
Rangamati,1665.1019985060145,527.8344413555797
Dhaka,12.78438947963904,8.577733536247719
Faridpur,741.5738009212622,188.27770731958586
Gazipur,502.3161499722621,109.85145297954377
Gopalganj,479.44835319155754,204.8824998343523
Kishoreganj,1673.6011588345489,167.60367259564384
Madaripur,105.33233113789068,36.35149554420713
Narayanganj,166.94391074268566,110.72379976253573
Narsingdi,611.8731986180319,64.93756163535127
Rajbari,2503.7704467960216,470.0176662995702
Shariatpur,85.03778784501424,34.97498491550642
Tangail,1795.7382925819454,619.451595287685
Bagerhat,1127.3955945037676,212.05250021925877
Chuadanga,6581.075342766391,988.7060144165602
Jashore,2483.7519827838037,856.352588109025
Jhenaidah,3596.2952776125903,739.9548571449798
Khulna,1294.4981580857086,218.25970200199586
Kushtia,11140.699999901524,1100.26947612729
Magura,482.8226781623816,101.53943108575216
Meherpur,30976.023854527375,2466.561124763606
Narail,506.1927478649727,85.36475482985266
Satkhira,3144.0,768.914897325718
Jamalpur,288.14196501149524,115.5641458819268
Mymensingh,3568.9742388059335,837.9899941600789
Netrokona,428.54664561305486,196.74999896867416
Sherpur,1047.9250000607994,131.05000488289275
Bogura,12947.964204127104,1251.3189699471445
Joypurhat,1110.1517995401596,238.31019988164394
Naogaon,1772.0706249431528,445.8154561108315
Natore,2773.541740301558,299.45427302452845
Chapai Nawabganj,269.29821862973444,94.06378775533543
Pabna,3511.2653347570595,482.6389999666843
Rajshahi,3064.584912516162,804.5354428880644
Sirajganj,466.6762890967896,61.58431971318882
Dinajpur,5728.679999935126,700.8259256255118
Gaibandha,2079.1149999589456,558.2021820463189
Kurigram,2572.1819036021907,617.914995699542
Lalmonirhat,1067.5511075964816,215.85272492189645
Nilphamari,1879.0015196128438,477.9740238816889
Panchagar,4967.629998403077,1298.6032092506455
Rangpur,1238.204260323819,310.94999535355987
Thakurgaon,3075.453736806081,940.9899941516303
Habiganj,1131.2386067644568,729.371707334531
Moulvibazar,2270.8993543946326,463.79222080301855
Sunamganj,267.6151315786245,93.14727496352764
Sylhet,355.25725123924747,328.0660007576828
