District,Area_Hectares_Pred,Production_MT_Pred
Chattogram,6.1450344220932,0.0
Rangamati,600.0895039884697,789.9270164213577
Chattogram Division,541.6359514362682,762.9213001425499
Faridpur,54.33114634883683,93.46505726408799
Manikganj,4963.212052729357,4355.590938539403
Tangail,137.5499890756925,46.52820737783455
Dhaka Division,4732.402180626761,5553.359314537521
Chuadanga,2534.4106815756763,2181.7247139625347
Jhenaidah,3407.2655734723053,2999.810673802278
Kushtia,33800.609350193416,38011.38302566864
Magura,1.076786984624781,2.668163919864425
Meherpur,8378.105953305088,8086.666769535821
Khulna Division,41857.21885905853,46133.77904815929
Dinajpur,1.6799985766596492,20.951692722964527
Gaibandha,33.571110011688646,61.144269445765886
Kurigram,214.78813962959862,214.45456583778184
Lalmonirhat,10008.966088515712,11352.913517558447
Nilphamari,0.0,361.30698496204127
Rangpur,6008.045601187343,5712.7551808176595
Rangpur Divison,14445.13581004824,17420.826200447205
