District,Area_Hectares_Pred,Production_MT_Pred
Bhola,90.95955990616335,36.87550113969897
"Barishal
Division",135.49015712792783,12.497505199306389
Bandarban,2036.4552633440915,0.0
Brahmanbaria,1074.7154357985814,0.0
Chandpur,1044.6767535093911,14794.745029003137
Chattogram,9286.02477537566,0.0
Cumilla,224.55667632485154,0.0
Cox's Bazar,778.025014586802,11892.459999585242
Feni,260.45499768737176,104.77999904529523
Khagrachhari,1438.2875334190815,664.7542094687336
Rangamati,1103.399978634715,0.0
"Chattogram
Division",0.0,21323.839578426923
Dhaka,3.716114859158717,0.0
Gazipur,343.40499809954906,0.0
Kishoreganj,1960.946253176145,13872.563446804936
Manikganj,7.2013496084400295,105.61044531519335
Narayanganj,0.0,0.0
Narsingdi,1041.7999937689297,0.0
Shariatpur,0.009994848877554807,0.07996990917407665
Tangail,4598.096388341209,0.0
"Dhaka
Division",0.0,4327.509373851525
Jessore,362.8365210664216,147.29719308261917
Satkhira,795.5590345062371,322.93904483365526
Khulna,603.6842550482236,4582.514999892366
Jamalpur,317.7800031863913,2991.773263037701
Mymensinghh,8116.84921003905,0.0
Netrokona,4059.1652825814235,0.0
Sherpur,3832.4530636109484,0.0
"Mymensinghh
Division",0.0,0.0
Bogura,32457.50675458287,0.0
Joypurhat,14715.859378287687,0.0
Naogaon,26829.031665567087,0.0
Natore,332.66192211757874,0.0
"Chapai Nawabganj",178.758771922005,1942.0873746726306
Pabna,3583.074921577448,452.2587531411425
Rajshahi,6356.371096336634,0.0
Sirajganj,0.0,0.0
"Rajshahi
Division",3340.159810579651,45670.63569446339
Dinajpur,15080.792616937157,0.0
Gaibandha,4286.972702538644,0.0
Kurigram,1484.3445816428398,0.0
Lalmonirhat,1807.5262739148745,0.0
Nilphamari,7813.968977347257,2151.440181224046
Panchagarh,1575.3965670057096,0.0
Rangpur,17120.86331799941,945.6285634178785
Thakurgaon,4648.022428089549,0.0
"Rangpur",19438.735002629284,234358.64802453975
Habiganj,601.4856838979125,5570.332909473005
Maulvibazar,1002.4499999636521,8431.829315101595
Sunamganj,384.0377977200008,2998.230000791489
Sylhet,782.1549963747456,0.0
Sylhet Division,2370.6451883350987,20764.668000955324
Cox’s Bazar,4738.455245524699,1967.055362421674
Lakshmipur,0.0,0.0
Kishoreganj,3386.849126633519,1369.197901052379
Jamalpur,1042.33197138617,423.0100059016188
"Chapai Nawabganj",483.8039665112956,230.80921113674242
Sirajganj,11297.339999825184,4572.079962373653
Habiganj,1516.1450066624145,613.4357143779533
Maulvibazar,4140.001074164077,1668.8169185290599
Sunamganj,785.3949998558387,319.3477948827406
