District,Area_Hectares_Pred,Production_MT_Pred
Bhola,3338.545620632149,701.2439351409038
Jhalokathi,3992.39255910044,481.52296232377876
Patuakhali,1367.2036548693031,395.3850273440964
Pirojpur,2204.8454612621035,699.4803290992913
Barishal Division,17945.135682182285,3335.5783092454426
Bandarban,937.7428332057219,367.28475481557706
Brahmanbaria,2093.1766221056914,417.56081019340735
Chandpur,3581.7033135501833,738.139623116677
Chattogram,9499.605724898467,2223.849798195613
Cumilla,10205.919969446344,2124.287345631673
Cox’s Bazar,409.5894326899354,268.68698327216265
Feni,2064.4646894682364,321.45517251074574
Khagrachhari,3226.270817263805,929.2229142278665
Lakshmipur,3374.3828507476237,572.5125022287789
Noakhali,6221.266594501327,1270.787300964755
Rangamati,1760.3458011834857,651.2288524084074
Chattogram Division,37909.3846979682,9916.00324094004
Dhaka,6865.432535094478,870.8643273550329
Faridpur,2697.261454926423,538.8004292337156
Gazipur,1813.6239340449315,413.34557272508727
Gopalganj,5920.459706134707,829.9877996208063
Kishoreganj,5237.522009562496,841.7352419604673
Madaripur,3782.6753389069268,468.5453114402524
Manikganj,6066.7272813655145,855.7347389810815
Munshiganj,5160.026545778866,710.4604976339845
Narayanganj,1591.7848305898074,345.80227909011813
Narsingdi,2361.5575573882843,424.3011506135231
Rajbari,2848.3361870584854,609.7058833669018
Shariatpur,3775.4756178171474,451.0216756864495
Tangail,6979.865766183588,1336.2732795101344
Dhaka Division,45496.5980978686,8506.687152615734
Bagerhat,1725.696860742591,640.6790985688991
Chuadanga,10955.885920434708,1760.3949994215982
Jessore,8098.423966380236,1394.4449015158236
Jhenaidah,6944.4645133766835,1200.643500353346
Khulna,2381.3553036346148,793.2168895860873
Kushtia,4256.551187046589,419.70106345706444
Magura,1435.3983429798395,255.87050816752878
Meherpur,1746.6099643640496,214.86501502035037
Narail,1929.5888383094014,357.26007261997034
Satkhira,4607.612240973972,827.6128552710096
Khulna,40684.82749751643,8280.480415454516
Jamalpur,4156.244303163135,910.0000175017243
Mymensinghh,6526.459638902713,978.2917093573329
Netrokona,3733.8158546581635,567.4639348044415
Sherpur,1456.9065136140935,316.885003976644
Mymensinghh Division,14124.504999384279,2614.7699990748715
Bogura,2793.9238942020547,735.5664419274586
Joypurhat,1156.11733492586,294.2620394107414
Naogaon,2266.827498514069,606.5539275669627
Natore,2333.1649171141225,502.44917794645505
Chapai Nawabganj,1614.2585140883123,794.8483200085025
Pabna,2804.769137451959,649.322948898471
Rajshahi,11133.897404454163,976.9060797986702
Sirajganj,3459.4119300359307,636.6423232499315
Rajshahi Division,29327.781424680317,4776.6962286058615
Dinajpur,3228.604055896025,721.9188458407848
Gaibandha,3522.7240030490375,684.0088253701686
Kurigram,2772.0689062392157,552.0573886244508
Lalmonirhat,1255.3302394417663,293.63319669930087
Nilphamari,3209.51413911334,626.917248750868
Panchagarh,2423.0920251416196,434.0016994640593
Rangpur,5408.52506306034,958.870489603495
Thakurgaon,3438.8427038831087,846.0517212541519
Rangpur Divison,18784.02406453318,5279.138545773525
Habiganj,2286.9344735952227,486.3025122950731
Maulvibazar,3953.6029880989277,578.3052731852725
Sunamganj,3076.836649687602,622.0416313230568
Sylhet,7563.604053544857,1030.8583575748899
Sylhet Division,11656.122006507057,3093.6439118198336
