District,Area_Hectares_Pred,Production_MT_Pred
Barguna,3051.5224427685407,3692.393022897344
Barishal,8008.219209779676,9190.761150002108
Bhola,2556.8350524259567,2506.462796948723
Jhallokati,1597.0472502237985,1990.7720158310622
Patuakhali,5816.474982337238,6631.359662156225
Pirojpur,2248.7077502076527,2620.258774745171
Bandarban,742.5008499836179,1988.748900102672
Brahmanbaria,2226.790480277055,2476.886148833808
Chandpur,4543.758314817631,4897.398999719511
Chattogram,6835.511515484042,8146.583273302236
Cumilla,4910.421178606304,5368.316617975623
Cox’s Bazar,1882.5381926118105,3325.5886966571065
Feni,787.7348865809039,1011.6762816491328
Khagrachari,2579.2185511325533,3748.4544991086404
Lakshmipur,8098.54124923113,8327.961999858848
Noakhali,2772.464202990189,3044.172670367814
Rangamati,5557.682352737531,10942.78554191236
Dhaka,3010.1514456378145,4068.3807791532554
Faridpur,4869.723796582856,5883.9749233112125
Gazipur,1922.2739664231408,4907.803087298758
Gopalganj,3965.654101191754,4526.517238218008
Kishoreganj,3899.295680500317,5995.572958406881
Madaripur,3754.1842493310824,4422.798466915687
Manikganj,5084.341124504072,5069.485848561861
Munshiganj,1522.181600009264,1634.8400729306081
Narayanganj,1206.2273996359077,1429.3885016688653
Narsingdi,2683.647365730724,9427.629311497776
Rajbari,6386.061009547826,9740.478538804948
Shariatpur,1722.1467856649451,2107.7267229471518
Tangail,6777.154344304685,8681.031669661199
Bagerhat,2350.268825142793,2656.8464046373547
Chuadanga,1932.5602006810584,4475.58085026646
Jashore,22353.488609890755,18847.833245622744
Jhenaidah,7378.58610200224,9916.197198727235
Khulna,4147.118229597458,4716.388592614654
Kushtia,10825.315253699911,12339.9825336684
Magura,4165.58085929154,8932.354867571075
Meherpur,672.127338517766,2909.474999616153
Narail,4068.1543737583897,6070.999175518623
Satkhira,1747.295400045155,3774.354404157701
Jamalpur,8690.739671584595,9915.022825916585
Mymensingh,21170.310962131694,30149.059391437244
Netrokona,6417.648238879847,6657.327149491122
Sherpur,2860.080752114162,3680.5123227057106
Bogura,2977.8206814214736,8532.81265995029
Joypurhat,1864.4348109801497,3404.3150003270093
Naogaon,3246.8750688388336,3539.229766480421
Natore,6893.051801553829,10481.311152139468
Chapai Nawabganj,3440.6902297482698,5119.83408720871
Pabna,11221.371202093103,10076.168281812625
Rajshahi,15649.902878874813,80736.28759545601
Sirajganj,8059.520200431944,8542.87819379018
Dinajpur,5291.562506359354,6895.265612543046
Gaibandha,2456.2017999108284,3162.0739429969144
Kurigram,3118.4449246578997,3423.8214336959245
Lalmonirhat,2222.141240072885,2721.272338711109
Nilphamari,4811.413084549066,5048.918602444446
Panchagar,2798.353508764857,3174.1783609669355
Rangpur,4984.035944261033,6303.397502112893
Thakurgaon,1456.567218928556,2112.0335215821465
Habiganj,574.2767436342559,710.9001473127408
Moulvibazar,2527.9715483589384,2655.974095006429
Sunamganj,741.5741445366172,795.247976632212
Sylhet,1501.678453632741,1961.8755391285893
