District,Area_Hectares_Pred,Production_MT_Pred
Bhola,360.9573773495531,208.20667882029335
Jhallokati,170.50328777228304,111.6491814120916
Patuakhali,137.0623501657447,99.57502511952742
Pirojpur,2.370488913821983,0.0
Barishal Division,1318.695000818568,656.7599969388843
Bandarban,200.9262190639206,112.043417602818
Brahmanbaria,474.8260377434971,160.670908668845
Chandpur,211.10509271334243,127.3795761491892
Chattogram,307.24080902431774,167.16132899516455
Cumilla,1169.7416996370061,255.83226922810567
Cox’s Bazar,354.63560421262775,109.36803181942102
Feni,94.18896984295674,49.248278115083664
Khagrachari,535.6160139282127,239.88845912971874
Lakshmipur,560.4350023903596,210.630656672021
Noakhali,421.04566872694227,172.46206492251093
Rangamati,340.0173925578996,84.8758271339055
Chattogram Division,5039.184750200695,1684.3095626583124
Dhaka,683.5828678909029,196.09754642415876
Faridpur,576.9297731767781,109.93216564302855
Gazipur,78.15055603911304,68.17601262323024
Gopalganj,119.49019798046584,75.39321429946236
Kishoreganj,44.7215245055882,15.26652470053938
Madaripur,107.63385090802409,58.67564073717734
Manikganj,71.0924677709491,67.45270430704944
Munshiganj,249.68536622708177,103.88098423846357
Narayanganj,139.39633442450344,88.07786203773412
Narsingdi,18.60098451499228,5.724770548840896
Rajbari,39.85004405168005,12.446724249486927
Shariatpur,94.93278667275247,52.3622930087429
Tangail,926.2907261253425,182.77728664008248
Dhaka Division,4051.7222804224275,927.6057435094251
Bagerhat,59.1399381959852,44.85013226192148
Chuadanga,239.03915742463613,53.0989163262814
Jashore,5.3133392583972485,4.141557709315676
Jhenaidah,122.86683042194393,67.17126013402189
Khulna,140.20876439727968,0.0
Magura,19.88517086777334,26.68168790998001
Meherpur,106.79300874110436,32.495901615609064
Narail,67.74150970539256,34.5758198416024
Satkhira,54.88513661707798,45.833393424165976
Khulna Division,1350.5696023442715,227.9987499874744
Jamalpur,617.1576050349729,233.44261954613415
Mymensingh,860.8002007483642,225.99250128088065
Netrokona,235.4541100146508,82.01472594810497
Sherpur,485.1721774361924,122.18852457750296
Mymensingh Division,2755.094999225851,676.0770444945734
Bogura,152.2262371711182,59.976671370370624
Joypurhat,182.02983587466653,70.29667262059053
Naogaon,223.0049713370989,139.71004933887264
Natore,156.75510496259454,97.29999738627558
Chapai Nawabganj,12.723817779076786,12.306674392195106
Pabna,193.3950562084038,81.66557364700644
Rajshahi,99.62510797593737,63.172134206870766
Sirajganj,658.7900337523361,151.49667778219953
Rajshahi Division,1198.9591167927724,562.3799203551785
Dinajpur,692.4586671148421,196.08337198922794
Gaibandha,285.4377339485331,101.48360677181512
Kurigram,524.7301747552273,284.7655667528649
Lalmonirhat,288.39838635033675,99.14753975178738
Nilphamari,429.6590123112463,161.12786883956022
Panchagar,331.81647621846577,173.68666126221922
Rangpur,865.1969115055002,305.1180327999446
Thakurgaon,141.21310168167744,95.76065587346793
Rangpur Divison,3463.3200007730043,1431.0072721608742
Habiganj,89.79776927973273,39.671004554673516
Moulvibazar,88.38589273398665,39.59965552814707
Sunamganj,96.31475749829053,37.79180439912152
Sylhet,231.8150384080617,156.2025656949529
Sylhet Division,506.68883231359155,267.1620701549571
