District,Area_Hectares_Pred,Production_MT_Pred
Bhola,392.594247869809,457.93668773221066
Jhalokathi,100.16722260225448,125.58524488291422
Patuakhali,48.162211313056055,76.91500580609186
Pirojpur,108.26721296684094,133.94166698794402
Barishal Division,1333.6492011441114,1345.7055000824075
Bandarban,49.63986590519833,45.729524731222696
Brahmanbaria,206.1397288020716,449.7839320095486
Chandpur,475.47563876429706,570.0348954212292
Chattogram,204.7320573460659,189.1015394287735
Cumilla,1484.6317571737266,1001.9831694861147
Cox’s Bazar,140.57336914619174,172.48359863910846
Feni,2.8696720843896983,12.705611168142086
Khagrachhari,194.7630669419591,292.7904212390104
Lakshmipur,160.40320976075574,119.60377224170146
Noakhali,88.79429226576408,164.83035969580902
Rangamati,115.20465155769926,157.39434424644165
Chattogram Division,3190.8852733829663,3080.920834867719
Dhaka,1273.5839934467704,643.1922464634382
Faridpur,103.30886588240251,178.10317136438135
Gazipur,33.11666768405478,112.10768143256855
Gopalganj,130.29241820291043,133.16126374385286
Kishoreganj,78.11901976047764,119.55127910329391
Madaripur,125.73587258253255,166.846058866252
Manikganj,234.83807554797093,218.98610405725384
Munshiganj,293.40279556978413,308.55175996328524
Narayanganj,233.44775373907447,160.22288766516252
Narsingdi,76.16737376679927,79.78099105296462
Rajbari,363.8753839089921,223.39879924103195
Shariatpur,455.7903568146408,582.1866711985244
Tangail,176.6404239085387,257.69647523010883
Dhaka Division,2974.5446170921773,3064.733444685937
Bagerhat,6.840311208051137,12.269486949180251
Chuadanga,842.2875654479399,192.87319703185378
Jessore,60.19698392530444,75.15786913591285
Jhenaidah,90.23934645460011,119.7119670646005
Khulna,17.757147516849507,68.47819942191583
Kushtia,28.993442588714586,11.321672301761641
Magura,36.44781948071826,57.82082569672289
Meherpur,45.635308960059916,33.65666965481742
Narail,39.8376438214919,112.56399126635498
Satkhira,10.800098359847617,29.16251754465982
Khulna Division,1658.2510384664242,584.5575181933542
Jamalpur,44.749182983034956,83.96668852333728
Mymensinghh,71.02622525170099,107.2393445514545
Netrokona,150.1017787379948,98.04261614726789
Sherpur,35.55334845770719,28.114753369032798
Mymensinghh Division,137.67449979662277,344.16262173040593
Bogura,143.25622897862445,151.94043999232966
Joypurhat,6.86557373553271,12.732621322295309
Naogaon,43.83504530224293,87.4308690025563
Natore,160.72849857029976,114.00942835840465
Chapai Nawabganj,178.15901543460492,124.48780947328375
Pabna,115.9737706400275,104.72459122487543
Rajshahi,102.26300508529383,117.29415955348348
Sirajganj,32.450819944909526,31.541950151426807
Rajshahi Division,524.8246487423305,727.9978805805322
Dinajpur,135.72949798931404,205.06246479781018
Gaibandha,31.216245561214873,93.04780541553427
Kurigram,106.18833598026632,256.5138627632168
Lalmonirhat,310.94059403297507,205.32745877536289
Nilphamari,171.69498652502267,123.46090429595574
Panchagarh,124.63778957109292,178.28279278551946
Rangpur,152.32456390150458,220.59668414482007
Thakurgaon,100.72791697585387,82.20412897013041
Rangpur Division,1305.308234630596,1359.016232452831
Habiganj,93.72729604907146,126.14755511789765
Maulvibazar,14.526393422696668,99.36675133479231
Sunamganj,23.598331144822104,12.701638652721272
Sylhet,130.23927338181997,139.74098456538425
Sylhet Division,77.80209799376358,365.35000260062964
