District,Area_Hectares_Pred,Production_MT_Pred
Chattogram,0.0,3.5865058435259325
Narayanganj,37.87224518895806,20.402806216777723
Dhaka Division,47.15873302491484,14.159580029785948
Jessore,5839.75934019297,250.23578063299033
Jhenaidah,21.324849370672098,0.0
Khulna,8025.301117622936,178.7941501152797
Bogura,6.433025289821019,0.35821830270821153
Rajshahi,2.8692032324311167,1.4916389743735177
Rajshahi Division,15.386638967077634,1.2440659039207298
Panchagarh,4.758351983133237,5.198360676709542
Rangpur Divison,1.9740244036608592,4.98999408128789
