District,Area_Hectares_Pred,Production_MT_Pred
Bhola,1473.1230025432535,280.74296697953383
Jhalokathi,603.9638697291433,144.63166815540805
Patuakhali,191.76043914323387,126.53877249904161
Pirojpur,1452.6619529912723,248.64833563461505
Barishal Division,6649.335004545153,1088.425690962323
Bandarban,295.39984254023454,109.31166970755375
Brahmanbaria,343.0125498779643,114.67976644586366
Chandpur,823.5191791799199,180.54218794716047
Chattogram,4941.009653930418,916.9760057507427
Cumilla,5698.612986080547,517.2911485358987
Cox’s Bazar,1062.6014923834841,183.31289302588533
Feni,1487.3846337160317,238.62163842082427
Khagrachhari,1794.9475435832587,393.3818852176181
Lakshmipur,2941.0453775998803,445.15180437238956
Noakhali,1781.308185034473,348.6189351067255
Rangamati,1313.3046804411792,214.5646285295825
Chattogram Division,19567.651126672157,3751.5161860840253
Dhaka,1377.5219323775007,72.09527458856388
Faridpur,1286.8508511815326,180.146556120608
Gazipur,3041.6166835665617,380.75347189786834
Gopalganj,2437.8784635779266,413.4576258902539
Kishoreganj,4967.8995646223375,417.7403738696031
Madaripur,1035.9451877740462,122.6173414890018
Manikganj,2579.090704947872,312.31217489818584
Munshiganj,463.1061917313158,54.97095755170168
Narayanganj,375.8353652262547,74.83398161690201
Narsingdi,2058.107427716125,335.58989994587466
Rajbari,939.5433346252945,75.29502714101172
Shariatpur,706.4131099117645,144.0491803343171
Tangail,3573.434492575238,445.5050441544432
Dhaka Division,19634.56001272866,3152.3517500499247
Bagerhat,331.8656978035613,127.62671852943839
Chuadanga,325.6902006385212,14.870960391248643
Jessore,797.5831476004182,318.47433421654694
Jhenaidah,682.94268610698,114.54483622821404
Khulna,626.2884999014447,143.40318742758325
Magura,296.5491918291229,55.86785697232294
Narail,1437.8013417745638,253.65667015389667
Satkhira,534.2675054464257,83.02321310518826
Khulna,6477.764999946855,987.5850009880413
Jamalpur,2184.327429543834,265.59016637779735
Mymensinghh,10703.898780170262,1189.6442419401399
Netrokona,1631.9835129976466,275.1474886126895
Sherpur,2449.882171183242,250.56393453389634
Mymensinghh Division,19827.12285290603,1981.4350781958594
Bogura,1986.8102905785836,294.1615151252341
Joypurhat,9437.640544683582,1277.7638365181556
Naogaon,386.97892154820306,102.2159342059047
Natore,470.16078268117565,10.552049789930393
Pabna,1100.2881163308873,96.54262292105022
Rajshahi,157.53527472810677,16.50157212040783
Sirajganj,1350.3567951767088,142.56875394735087
Rajshahi Division,13134.309843905641,1947.6712093638953
Dinajpur,717.4171814173,161.69066859414522
Gaibandha,871.7641684381521,165.5491751492476
Kurigram,684.3803512450501,94.03995357941635
Lalmonirhat,1126.167684892331,67.61147568572741
Nilphamari,1064.045315322459,150.98852457741233
Panchagarh,254.7180327507096,95.88688564490171
Rangpur,1571.5049252462077,331.75737745671887
Thakurgaon,234.31485010717176,36.328334789946844
Rangpur Divison,8650.320058148787,1105.8216702990264
Habiganj,234.56556665619414,33.97016600731974
Maulvibazar,753.827414920914,98.1964427668066
Sunamganj,584.4587671976126,111.7819722716857
Sylhet,1191.851633387601,184.5042502463326
Sylhet Division,2481.6886859250853,459.89990034533133
