District,Area_Hectares_Pred,Production_MT_Pred
Bhola,10214.603362343827,26301.98232729634
Jhalokathi,880.9245475230045,4081.5964274974503
Patuakhali,1963.4279879759042,12580.979920716767
Pirojpur,185.6754277353638,684.2852412012764
Barishal Division,25215.88000367566,66654.01254541385
Bandarban,19.859669298299636,53.18844252979659
Brahmanbaria,0.0,0.0
Chandpur,83.32392803670395,185.38500007588524
Chattogram,502.46429591274125,2417.4740664336127
Cumilla,1.3552453935754412,11.070507622711435
Feni,1045.0705448196202,1144.9930073703056
Lakshmipur,378.7033281957725,1308.4608230271733
Noakhali,5292.420846376543,19034.69535245737
Chattogram Division,2319.2499519559683,22704.33341326921
Dhaka,56.37003442292583,150.36922558989025
Faridpur,362.8804384431377,1215.685326318766
Gazipur,12.52151713135477,30.70578514667592
Gopalganj,58.200218376536775,210.6150009182746
Kishoreganj,59.86385412578642,135.806218390146
Madaripur,123.79617777739094,98.58976355448544
Manikganj,84.73526228753492,213.10758875008756
Munshiganj,10.143212262914135,0.0
Narayanganj,11.939410032942074,21.0427061930216
Narsingdi,5.786265099108316,21.01304243198357
Rajbari,60.0,143.14753842290403
Shariatpur,91.43327366161589,55.54544326822514
Tangail,6.47917096766103,0.0
Dhaka Division,1076.8634857814918,2279.0917722567137
Bagerhat,148.5579343900518,447.1000518069467
Chuadanga,993.8441602383594,1093.7674374938279
Jessore,614.8946860503886,0.0
Jhenaidah,729.293442638744,1643.045010190834
Khulna,76.40866583707086,197.18648186738923
Kushtia,81.14753757519061,81.93490106330528
Magura,47.05563954071241,266.65007811271204
Meherpur,30.366019383874836,90.95737741612112
Narail,130.92258971752983,395.50833960803715
Satkhira,7.208784661539649,24.835032492131155
Khulna,3005.0962711306884,6068.118076127827
Jamalpur,38.31166956633051,93.32167255330593
Mymensinghh,51.118031727653474,71.98324939255646
Netrokona,0.0,0.0
Sherpur,4.531147851423442,7.014995594490287
Mymensinghh Division,90.07593247597183,232.73040205077254
Bogura,5.0103697575398165,0.0
Joypurhat,7.647135414580644,0.0
Naogaon,75.84644222308803,144.71377969208385
Natore,3517.849533731972,8048.268471031788
Chapai Nawabganj,3.5377701243491537,15.380819685996311
Pabna,191.40828160556765,464.16147490959065
Rajshahi,3018.2226723631115,0.0
Sirajganj,4.761311676591348,8.296310799324463
Rajshahi Division,7881.265381948792,15749.354121963104
Dinajpur,6.281967224047047,26.61475335526783
Gaibandha,49.70206417441659,132.6483625503538
Kurigram,111.73063287749136,140.15897696997396
Lalmonirhat,43.76026155587065,75.67286881781347
Nilphamari,6.991736795826015,11.386934399325503
Panchagarh,136.50963910333516,159.9549771544801
Rangpur,12.741651303772162,23.990164638074916
Thakurgaon,25.508421375109897,65.46229193270021
Rangpur,388.5593418613137,645.8245000604982
Maulvibazar,5.039836618251515,0.0
Sylhet,2.990423737368595,14.397545593039775
Sylhet Division,5.0,38.16753454700575
