District,Area_Hectares_Pred,Production_MT_Pred
Jhalokathi,9.283606798760063,33.91475454357014
Barishal Division,43.0,74.14728325253623
Bandarban,25.29802085997021,68.00836084520516
Brahmanbaria,16.23359785347772,37.04717540730985
Chandpur,57.4224758791166,90.56814759683331
Chattogram,50.96157408957672,135.32609835196408
Cumilla,30.026851993178397,63.25667596353283
Feni,168.63459387192717,310.06517188650474
Khagrachhari,45.329536023598585,111.20908318766794
Lakshmipur,27.95501313581371,70.29836079025105
Noakhali,0.0,0.0
Rangamati,85.7492049200545,157.94596403634304
Chattogram Division,532.7396898055163,880.8311999731823
Dhaka,76.04158719272637,68.74842215565468
Faridpur,848.2243500853415,1817.179212992821
Gazipur,3.565229849210097,8.419618050998684
Gopalganj,104.80752549492493,382.8750259159291
Kishoreganj,1.8124754678498298,7.117444434735722
Madaripur,0.0,357.6058847612846
Manikganj,233.7482622525065,410.3990329917725
Munshiganj,42.3136056756424,73.7980297366835
Narayanganj,0.0,14.427498230781566
Rajbari,361.89915634473164,1659.4565948503207
Shariatpur,177.5383847061164,259.40392380302325
Tangail,4.089234526125228,10.153295582978199
Dhaka Division,1535.4460011724582,5940.749402374426
Bagerhat,45.030964923007616,132.12786653032086
Chuadanga,52.34873837838704,91.92913767661186
Jessore,292.1315401115214,818.4220457874837
Jhenaidah,228.92898356816917,684.9508561134699
Khulna,4.8841986992112085,16.46142271968884
Kushtia,534.9466770259912,719.3367589174923
Magura,562.6967207222779,1737.8089634530288
Meherpur,10.962186552246953,26.143333659067213
Narail,236.8866497445703,577.8935191695431
Satkhira,4.064704173049734,14.059901795717177
Khulna Division,2046.5312766482364,4824.499968846036
Jamalpur,15.985004264254085,39.32167204893095
Mymensinghh,64.68663873619899,81.78998118271069
Sherpur,4.531147851423442,8.343329521712597
Mymensinghh Division,97.94999970846109,152.22403419128165
Joypurhat,8.108304559022635,16.088083020233377
Naogaon,27.010694271833984,20.18290381836374
Natore,897.1866171170589,2203.301877290351
Chapai Nawabganj,166.54919504480907,469.0584724724902
Pabna,1038.8560571615258,1600.464678755279
Rajshahi,1459.5037923148948,0.0
Sirajganj,3.4043274330367153,2.3537702272209025
Rajshahi Division,5092.070002527427,3902.345084587665
Dinajpur,5.568672345697661,19.853094799159834
Gaibandha,6.054334400830466,14.65573763431739
Kurigram,19.735000626341176,38.18749694675221
Nilphamari,2.6053276455456147,1.9179508170336774
Panchagarh,13.712803109616397,27.46885209755034
Rangpur,2.5882134325371813,3.7187865197647554
Thakurgaon,10.622032690338001,34.77868504456928
Rangpur Division,66.56418146055819,161.45374994693543
Maulvibazar,7.466188513203901,11.721967434114742
Sylhet,7.677779538285395,25.8073771086467
Sylhet Division,16.974984924430643,37.95492105707302
