District,Area_Hectares_Pred,Production_MT_Pred
Barguna,402.84108387345407,354.2162728501726
Barishal,328.38923660625613,340.3810326498739
Bhola,636.4198384368294,646.6184545115758
Jhallokati,3987.761814101374,3374.8214519296816
Patuakhali,456.63379411036874,396.3109484775471
Pirojpur,183.00562529895186,162.52055552620925
Barishal Division,18410.96165850782,8906.410724696141
Bandarban,186.61086254351434,176.98559327897988
Brahmanbaria,173.6258610895498,197.51065806518264
Chandpur,221.13055567823415,270.24915624053654
Chattogram,566.1519789354023,657.8157656810037
Cumilla,1485.3020936491694,2409.973360477109
Cox’s Bazar,84.79907304319144,153.78623412974605
Feni,63.63965497600171,81.10467268007842
Khagrachari,0.0,57.95402007077427
Lakshmipur,441.58259217077983,395.77850693339167
Noakhali,108.41284139072553,190.91843822875975
Rangamati,1303.6492115044118,1305.2122088745734
"Chattogram
Division",13206.81373169375,7955.464827979495
Dhaka,150.9563207090115,131.8085711544621
Faridpur,677.6026816314296,634.370258119943
Gazipur,422.8857198695948,382.745736679667
Gopalganj,531.7285334471693,500.2802597186462
Kishoreganj,713.2237683652414,691.6420153711265
Madaripur,421.2117554354084,408.1928251216064
Manikganj,172.61715968217004,165.65558805931784
Munshiganj,86.86890647336415,85.79365184879917
Narayanganj,21.152504366730227,19.88474089690634
Narsingdi,607.0331605128669,598.1234907488051
Rajbari,327.35642999689867,371.65235958928275
Shariatpur,607.8033267502068,558.1329936435027
Tangail,875.4004784210107,835.5217968230011
Dhaka Division,4600.314614606319,6041.555174236612
Bagerhat,282.23534910256643,264.52648149239207
Chuadanga,570.9059082322342,571.2540149280052
Jashore,852.0118544303849,823.3233770056235
Jhenaidah,481.0134158630454,463.094672782727
Khulna,131.86583948195454,135.16063944911315
Kushtia,500.62957265678585,490.7416458477523
Magura,490.4387649835842,482.30363734838375
Meherpur,151.21157280471158,139.59678287025858
Narail,722.3137053730537,695.4387119325544
Satkhira,340.68861172026425,315.76778513724275
Khulna Division,5838.044946989707,6546.82800295492
Jamalpur,1214.234423773012,1180.3355044663715
Mymensingh,764.0682817390809,537.2547657436879
Netrokona,593.6434516619719,476.05826562084565
Sherpur,658.5730916193992,582.9628537245032
"Mymensingh
Division",5120.899415904741,4962.933810085526
Bogura,930.1608868177685,885.8237368519495
Joypurhat,613.2627688261598,620.0811326796803
Naogaon,577.2630106304144,578.8835611270362
Natore,764.2563492842863,746.6907304105856
Chapai Nawabganj,179.89243281612016,173.06586967216384
Pabna,516.7692618272412,762.186532853317
Rajshahi,98.17458637235634,92.3589411612031
Sirajganj,527.7441910587949,505.4976164604565
Rajshahi Division,6614.572433401543,6518.505029487832
Dinajpur,972.421791630582,963.3193367705945
Gaibandha,202.79462179817446,192.6900174721352
Kurigram,427.3360401732116,410.97448476970465
Lalmonirhat,466.6883804158115,445.63102681079624
Nilphamari,348.8021494976442,340.2378404424445
Panchagar,122.85799831234199,120.70567574614076
Rangpur,147.64276930096088,144.4488474876506
Thakurgaon,19.962571771518615,19.347180971979192
Rangpur Divison,3056.138132566736,3606.1011765021626
Habiganj,165.4222362776942,147.37029108320442
Moulvibazar,155.620272329236,38.59762397653524
Sunamganj,81.18741583514495,181.3309506773401
Sylhet,5.176079913005833,5.443752562428383
Sylhet Division,561.8294050548228,451.96188572053387
