District,Area_Hectares_Pred,Production_MT_Pred
Bhola,3566.5739641355103,1532.7526718349955
Jhalokathi,1656.4637578654285,778.5156558018498
Patuakhali,4.797140840651615,41.80446502409099
Pirojpur,632.5756069467419,338.8295155078967
Bandarban,532.1712808032813,405.853645716825
Brahmanbaria,310.55589500214387,906.5372071964509
Chandpur,27503.274007964228,3687.2824650304883
Chattogram,8342.185993915653,7156.689132765972
Cumilla,22585.607429924705,9784.245205565263
Feni,573.4079957887112,144.43084378065467
Noakhali,733.717967482736,334.98502286010245
Rangamati,1050.2296405084962,504.1531106500297
Dhaka,34887.25776031701,15307.082433047904
Faridpur,1431.4656552980164,579.9284009386242
Gazipur,316.48249349124234,73.59477002429999
Gopalganj,208.1013132843386,78.49359953972761
Madaripur,1468.6348111897728,607.864565869337
Manikganj,78695.30386592081,23389.806054467383
Munshiganj,11594.109609520065,6856.940068558009
Narayanganj,314.1539621331863,191.2288289901355
Narsingdi,93.46133270340151,35.19746753592953
Rajbari,914.8911052158935,437.53219215279603
Shariatpur,113.5254425512665,607.2598935184163
Tangail,13071.937183155082,4668.38094412388
Bagerhat,566.4975787662004,321.27918643106483
Chuadanga,181155.01973196876,44336.65741734739
Jessore,2929.859658693428,1128.7742075916055
Jhenaidah,100099.65857319071,18869.11460626915
Khulna,109857.24769147563,35652.49694096071
Kushtia,50375.456753632614,13077.31626716995
Magura,330.2320529828884,153.4254419844166
Meherpur,84344.19141196074,13239.658275935848
Narail,831.4399104970216,207.19488877480032
Satkhira,72.72508951049934,121.47061998197115
Jamalpur,51961.951383192034,15214.847261229324
Mymensingh,128543.88768205752,44755.137021687624
Sherpur,4718.5670789480255,2000.1223395778122
Bogura,22468.372550180724,12912.325412514176
Joypurhat,2167.4370279406635,571.3158358155678
Naogaon,50182.513343456914,7102.687401600269
Natore,52932.309016527826,17991.158772520375
Chapai Nawabganj,19126.92130404848,8015.567698155308
Pabna,1955.7984158440584,1313.998705430728
Rajshahi,83087.67009184342,37139.82627238095
Sirajganj,59681.69467892128,14688.949512296487
Dinajpur,260697.59910904942,72195.11763291541
Gaibandha,44678.134114517685,12132.349107082617
Kurigram,50126.884013292336,9347.753756731423
Lalmonirhat,129912.9756344015,35757.32675331057
Nilphamari,152434.15056545785,30362.368007996363
Rangpur,220835.92424432983,106128.13126381682
Sunamganj,18.28324574846893,187.3618294958317
Sylhet,3.313731515229956,37.999802710014784
Barishal Division,6987.029869581938,4402.724946792331
Cox’s Bazar,394.8257831041146,145.95665864392973
Khagrachhari,1902.9202312525638,948.7031761057406
Lakshmipur,341.46998023965347,131.7190061194391
Chattogram Division,75808.46383265278,36021.64864839803
Kishoreganj,32222.27737883229,15858.66490090594
Dhaka Division,225457.99220193672,72324.96252589683
Khulna,910064.618303161,199057.70468163563
Mymensinghh,846.9269995599806,344.0666609359501
Netrokona,159.46399093096477,135.48828637426234
Mymensinghh Division,116479.43353521483,28387.325559074543
Rajshahi Division,338039.5157979059,102938.66007627043
Panchagarh,255877.5654115183,57094.3552912297
Thakurgaon,221848.96255338655,66005.85828658372
Rangpur,1918051.504917701,482231.037522945
Habiganj,82.59399700897967,48.39725446875902
Maulvibazar,5.897391211504161,7.908314639552115
Sylhet Division,63.601671236511635,103.03809776492646
