District,Area_Hectares_Pred,Production_MT_Pred
Barguna,12308.83114270273,10905.331640946872
Barishal,7242.373409701357,6988.160288140799
Bhola,2610.717053729137,2514.1625725558933
Jhalokathi,1863.4223572429378,524.5761465608462
Patuakhali,2232.235847532132,2340.299775654471
Pirojpur,3893.5187350753927,3695.79645851458
Bandarban,39.41435161305833,34.98060451660568
Brahmanbaria,1542.4897857866179,381.0364662409424
Chandpur,5273.969850930432,4042.51076775931
Chattogram,2822.12922083948,2144.140143676242
Cumilla,5456.397560079161,4389.772682333745
Cox's Bazar,664.3349999926133,635.81150117527
Feni,1319.6584056738607,1230.1449607964066
Khagrachhari,193.5149808960849,193.5149808960849
Lakshmipur,1059.345000254909,1059.345000254909
Noakhali,6000.650302203108,5852.49386707635
Rangamati,241.58759629734553,190.50743824640074
Dhaka,644.8422345264905,508.34817119379477
Faridpur,6448.612314867706,6395.565391876819
Gazipur,1021.2090933568535,1936.3496803004912
Gopalganj,3837.2631736157523,3571.3271692233393
Kishoreganj,817.9497088386938,817.9497088386938
Madaripur,7867.144255064441,6442.94680125033
Manikganj,782.3547468135305,671.5747001968822
Munshiganj,224.82377649090725,217.31480242502735
Narayanganj,248.89032456541722,269.85470854099214
Narsingdi,848.9209842621719,824.1261342562768
Rajbari,2717.4997338091925,2055.221997371766
Shariatpur,15153.865711037157,1298.554587851115
Tangail,2333.434018482777,1700.440651091378
Bagerhat,2303.882479587315,2309.286285902841
Chuadanga,320.99343336716527,315.462564075431
Jessore,1461.5904965344835,1430.271516069349
Jhenaidah,1594.1680666564991,1728.0009643999229
Khulna,1282.4905648848023,1182.9818436280918
Kushtia,1436.9421714152243,1355.9308128473288
Magura,1410.6070561593829,1696.4668217574576
Meherpur,159.07319696319666,139.55821171315378
Narail,890.586203099297,810.8043807859817
Satkhira,1823.7017446434634,1749.7169562676168
Jamalpur,272.28506445971186,251.27243787012262
Mymensingh,8707.481732535343,8707.481732535343
Netrokona,1065.3300000192107,1065.3300000192107
Sherpur,1084.300601394369,1041.7525103834803
Bogura,7002.403816893462,6863.657416531532
Joypurhat,469.70333454858076,458.4874548815314
Naogaon,4760.882337451276,4491.3442188671415
Natore,4543.24905297301,3145.150422117185
Chapai Nawabganj,689.2364994172766,616.1201224624806
Pabna,1978.4676296917623,1972.6629587065936
Rajshahi,4022.3507400986005,3760.804813143611
Sirajganj,1631.1054293054667,1510.111434127289
Dinajpur,480.8272195342662,434.5615123107272
Gaibandha,182.78733296932018,190.8873108273505
Kurigram,65.93309602313686,66.53928063701952
Lalmonirhat,26.66029102663729,23.730779935568282
Nilphamari,58.324096633197414,57.89403007849195
Panchagarh,233.41499508075688,233.41499508075688
Rangpur,324.8522731029888,311.32466959207477
Thakurgaon,400.983017715026,400.983017715026
Habiganj,873.7822167651341,873.7822167651341
Maulvibazar,856.9274741793643,856.9274741793643
Sunamganj,99.63431575261966,94.4970097220702
Sylhet,89.1604261489023,84.83715091251446
Bangladesh,216148.06460394416,275376.7562679128
Barishal Division,36628.891999697335,34798.492439673166
Cox’s Bazar,840.0639044835658,800.749444822089
Khagrachhari,119.11286209253322,113.96268357387625
Lakshmipur,3600.837746938147,3570.8528202416414
"Chattogram
Division",29022.02104434624,27784.142341450344
Kishoreganj,420.9539339163487,415.3741142218929
Dhaka Division,30711.43463634421,34214.98227994263
Khulna Division,16142.398405956865,16223.613737545595
Mymensinghh,2094.5407389943534,1726.0431763334568
Netrokona,332.42752757978104,304.9513155218813
"Mymensinghh
Division",3814.034643275029,4332.75693576537
Rajshahi Division,31791.685806290363,31634.581197432068
Panchagarh,81.76553750057643,80.07383884261701
Thakurgaon,99.6918077174784,97.94746823688537
Rangpur Division,3208.360003741237,3367.314828952203
Habiganj,677.8231046556946,673.7189724559781
Maulvibazar,269.9386071849164,268.0973159048591
Sylhet Division,2643.4204809528824,2716.900448942304
"Rangpur Division",3422.7721332280944,3612.8130535732457
