District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,0.047409818961860264,0.0
Chattogram Division,0.23934126345383294,0.0
Chuadanga,0.0,19.92502147100411
Jhenaidah,0.9962510728278209,1.363213756316235
Khulna Division,0.0,1.815144783500103
Bogura,1.115801221408964,1.3953355495261321
Joypurhat,91.86885149251877,21.656670475929463
Naogaon,9.298343191043276,8.39672128647545
Chapai Nawabganj,85.44918024321998,58.871681252597966
Pabna,0.5977509165704952,0.43958997086986795
Rajshahi,48.64361887404752,24.128507749395713
Sirajganj,0.0,8.073598248232239
Rajshahi Division,192.06625666871858,93.67543521311751
