District,Area_Hectares_Pred,Production_MT_Pred
Barguna,2859.8645523235127,1320.6249789745257
Barishal,977.3271266739991,796.1429468762259
Bhola,574.922070153385,546.7469342326991
Jhalokathi,435.85601416399965,407.1727274070129
Patuakhali,2106.21033300198,915.0230581924351
Pirojpur,661.7335140490179,739.5109901211638
Bandarban,22.63718197373863,2.6531198454030234
Brahmanbaria,128.2212536067035,60.81568158714127
Chandpur,661.9958811640441,1282.244290815475
Chattogram,860.4169671686831,1426.604197127277
Cumilla,914.6647140336338,577.5768321408959
Cox's Bazar,163.59486626677327,173.57263459012202
Feni,416.92251064222575,440.4183735428986
Khagrachhari,229.41973325534937,229.41973325534937
Lakshmipur,1280.7426646199738,1280.7426646199738
Noakhali,294.4383683009701,529.1095627057816
Rangamati,178.43084438733683,167.78843414108303
Dhaka,102.88405896417129,49.92739874468998
Faridpur,939.4674507498828,1613.3960333894502
Gazipur,143.0483440052345,479.543462341693
Gopalganj,1128.9574296857318,999.0533696924945
Kishoreganj,213.46499999147386,213.46499999147386
Madaripur,2036.9413135423079,2308.6968008282606
Manikganj,608.1509771409353,843.5271741106253
Munshiganj,7.674323137100693,81.37706687010234
Narayanganj,415.0278089615616,235.93705965418707
Narsingdi,69.99936419773898,127.74333139221025
Rajbari,741.2760752976643,1313.0637617869143
Shariatpur,541.3853955429901,743.7194118707798
Tangail,280.9520806710817,692.2238868608831
Bagerhat,348.6117501298268,693.691036588772
Chuadanga,304.1098254382411,1667.5752051189206
Jessore,602.3753383250383,3673.9971232954103
Jhenaidah,1192.8797175232469,3375.1814573874217
Khulna,526.7197330806429,766.7608934884216
Kushtia,590.6678956745417,1209.6606027727844
Magura,421.08403544029903,687.98187362076
Meherpur,58.25959155319278,94.63426690927523
Narail,739.9799546437407,460.88527389094884
Satkhira,734.9724599232698,1471.9125260453036
Jamalpur,146.99658828236903,106.80796436375866
Mymensingh,2831.148013617314,3648.0778948217753
Netrokona,163.59000029735813,163.59000029735813
Sherpur,246.2374570169751,442.19334788834294
Bogura,1041.1589335227304,1917.0783521499384
Joypurhat,190.5223587449648,420.7322075235301
Naogaon,461.9468588616226,1073.5881528731209
Natore,1924.039640185243,6103.177183062435
Chapai Nawabganj,310.02182749849896,262.128155856085
Pabna,558.2827170474415,1146.9437762809268
Rajshahi,2447.2221829507853,5600.023306489245
Sirajganj,182.7305072517698,177.98800565584614
Dinajpur,544.6127427351593,344.7292781639639
Gaibandha,102.70487573539837,97.03362273108709
Kurigram,135.49228729719448,171.69861052439865
Lalmonirhat,67.3008284745166,60.51601052315037
Nilphamari,38.45557413073981,54.016016961262366
Panchagarh,31.80296955869847,31.80296955869847
Rangpur,138.72053492739124,164.00408349797115
Thakurgaon,53.86494971078047,53.86494971078047
Maulvibazar,101.44074207690488,101.44074207690488
Sylhet,57.50186994364511,47.00742239407838
Bangladesh,51339.914844784915,55790.748325031294
Barishal Division,0.0,8566.511474885927
Cox’s Bazar,372.2111882118013,343.2503111420493
Khagrachhari,81.50851231468702,163.77945679755874
Lakshmipur,495.8334213258703,1401.5848483783254
"Chattogram
Division",5286.593284737706,12702.7703185255
Kishoreganj,62.28314396712712,54.68747428241075
Dhaka Division,12771.807879271804,11862.141199205953
Khulna Division,11259.02505471676,16436.815002880932
Mymensinghh,1825.2507228056566,2325.660817712072
Netrokona,89.50615387148287,74.11695058584971
"Mymensinghh
Division",2203.7094723949867,4829.413383571133
Rajshahi Division,11901.101726978315,11073.784344040645
Panchagarh,7.362672822598015,13.963045208033092
Thakurgaon,28.159728639796867,52.87335051012825
Rangpur Division,0.0,1119.1542515973747
Habiganj,100.26732806011243,34.466293367551145
Maulvibazar,30.085418693625257,20.26901194908619
Sylhet Division,299.1991567927025,111.21247575309448
"Rangpur Division",1145.7898285378024,3470.2396157666153
