District,Area_Hectares_Pred,Production_MT_Pred
Bhola,2296.3573098253005,664.3459691501704
Jhalokathi,3391.2691773755046,344.9606412868227
Patuakhali,430.36060849765585,176.2316788549889
Pirojpur,530.5216986534996,355.2655735397355
Barishal Division,16133.770020546108,1952.9549673190859
Bandarban,6359.86550020564,499.25038241990217
Brahmanbaria,6051.4305771921145,1123.2127493816806
Chandpur,1872.1905016630392,539.2681373423858
Chattogram,15304.376847749605,3235.4530194993604
Cumilla,3997.2313514467514,1327.9651548716913
Cox’s Bazar,2728.095688625783,1106.182829381761
Feni,6768.919945605283,828.5593649599055
Khagrachhari,3502.1083733170026,1227.2737695379008
Lakshmipur,2000.5499130279948,547.2558452595134
Noakhali,3997.4921550530507,1056.1670766173518
Rangamati,2996.008646558829,620.8540983631659
Chattogram Division,35040.561721277736,13077.45003918677
Dhaka,5900.4111142692045,1320.6535615196726
Faridpur,1211.290758693562,742.8265265157464
Gazipur,1486.632207181187,398.289946897322
Gopalganj,1376.8196559434118,374.7108200281558
Kishoreganj,5037.46375650266,1030.6369508441348
Madaripur,1980.2936052318726,279.8328746002195
Manikganj,11796.129390303739,1635.1143603923176
Munshiganj,1105.9160023198733,448.40305564844186
Narayanganj,1077.645694995457,329.09081742498347
Narsingdi,7461.216776425466,1122.782695607785
Rajbari,9870.29283086059,1197.0639317049986
Shariatpur,2745.975248572799,591.6568018837534
Tangail,11764.700898551904,2305.7443718987474
Dhaka Division,59085.51000613389,11555.853095403318
Bagerhat,2475.7428144753494,750.1242821116199
Chuadanga,7597.265731345258,2043.1244015717562
Jessore,17657.551731511794,3596.730835818804
Jhenaidah,9509.979677716083,2666.225032288388
Khulna,2019.0766750615767,772.6597310898301
Kushtia,7253.051272900153,1824.4964955548933
Magura,1945.4116739595036,537.7582783373707
Meherpur,3767.514874199279,554.1116614748008
Narail,3179.5625615958397,636.8149639320861
Satkhira,6831.941900915099,1419.739589723058
Khulna Division,61507.724712146395,14311.827579375044
Jamalpur,30483.659544819562,7938.444177981301
Mymensinghh,29633.262441287392,3657.913087077166
Netrokona,5577.006126409978,1011.6901682009493
Sherpur,6523.372055820495,1282.4483309046936
Mymensinghh Division,62429.50153196799,13566.883059522324
Bogura,8217.640748311249,2370.172641642548
Joypurhat,2497.025909737162,685.2133277756816
Naogaon,9638.531041057691,1885.5744843243212
Natore,3801.068936344396,905.4579711004723
Chapai Nawabganj,15235.579719103469,2285.8320512465316
Pabna,5580.222593003658,1335.5500012811115
Rajshahi,30914.36992286713,3610.2372407250623
Sirajganj,13096.258634891903,2224.408974126887
Rajshahi Division,73463.59297299785,15491.50939814389
Dinajpur,10706.7734366682,2533.686681436242
Gaibandha,4600.956739069828,977.6481872295219
Kurigram,4190.619288750547,920.7987311561883
Lalmonirhat,3151.2435180299212,781.212917599283
Nilphamari,9070.497265220498,1668.2943147099156
Panchagarh,7710.577930565506,1574.416845652842
Rangpur,5490.259358006319,1715.9583432792165
Thakurgaon,17148.7401001727,2967.780948244016
Rangpur Divison,66417.03323229656,12376.00237745156
Habiganj,3418.9444540690124,1217.5084386772496
Maulvibazar,2408.2824896222905,650.8098008341105
Sunamganj,10754.058891500734,1431.413703549028
Sylhet,1847.869447593111,898.6442624633053
Sylhet Division,10007.1909301056,3776.7111227451755
