District,Area_Hectares_Pred,Production_MT_Pred
Bhola,38536.471871782196,171853.822728934
Jhalokathi,10947.2122817158,42223.433164919
Patuakhali,7866.517238837036,16820.407031248906
Pirojpur,32082.873724932717,137782.0399690138
"Barisal
Division",131908.84250681175,501149.9449971208
Bandarban,6839.819647081822,26914.197801227067
Brahmanbaria,120350.64187035205,482874.67317073233
Chandpur,46756.399351228334,182620.36712581574
Chattogram,66811.06654750337,283637.961753917
Cumilla,147062.63803674755,643252.3158161608
Cox's Bazar,50172.00549027929,190334.72861407654
Feni,31988.877231595965,110630.0296928815
Khagrachhari,11247.094410523976,43789.84895662134
Lakshmipur,29128.179325320863,114078.40424137721
Noakhali,80264.66399344422,402893.05146600393
Rangamati,7241.739774709797,29775.539845622534
"Chattogram
Division",601081.4140406692,2343257.0762534817
Dhaka,40638.42778113061,189690.7645696695
Faridpur,21989.919677614493,111794.16285570782
Gazipur,58983.374376220956,268411.30702816765
Gopalganj,71791.04631332541,349340.95094148995
Kishoreganj,177253.99134508168,773041.526136091
Madaripur,33535.52107980545,142037.9543912235
Manikganj,42520.59686256322,195697.47696891375
Munsigonj,28839.82601824889,112715.83768499475
Narayanganj,16970.37293086706,80139.1901895749
Narsingdi,54810.67789038887,208637.6500155986
Rajbari,11964.39052278355,53156.98221842106
Shariatpur,21376.004917922157,98125.01038819792
Tangail,179577.93484188608,800217.0210842772
"Dhaka
Division",815873.2042976846,3433728.770484568
Bagerhat,62124.95783006093,288744.7434245505
Chuadanga,38397.376660739006,156260.07950370287
Jessore,166885.36548774748,669616.4764587199
Jhenaidah,92434.9369059957,403563.4324231082
Khulna,60762.795588815636,260902.55673128198
Kushtia,23197.008175700103,98131.25803170582
Magura,40236.78914815765,166760.33241149536
Meherpur,14923.284227918191,61576.13654752129
Narail,59426.342750252385,265977.5094538325
Satkhira,79085.78614824012,315768.37022460974
"Khulna Division",612258.4983035312,2516383.0591175295
Jamalpur,133581.47978916654,524689.1600447515
Mymensinghh,256382.5115752394,1073277.246177563
Netrokona,195868.96769591476,855177.8725676313
Sherpur,100220.22554668578,460694.8376957048
"Mymensinghh
Division",702465.8839818711,2895322.364699801
Bogura,187393.7369500414,786825.6378230165
Joypurhat,69967.60500382303,245391.22515793378
Naogaon,192134.62792689464,887558.0733691046
Natore,62748.38634185773,286653.3179070514
"Chapai Nawabganj",47863.279009983424,186545.28603754737
Pabna,56866.39996098518,271715.9997871309
Rajshahi,67565.89142115727,314510.6730305918
Sirajganj,140745.8311393926,598727.4975539895
"Rajshahi
Division",832230.8048569189,3408066.23009389
Dinajpur,170060.7286653118,724135.8296861452
Gaibandha,124802.19257408338,545936.664260028
Kurigram,119055.99751257146,507187.41146733274
Lalmonirhat,49155.11998386023,198778.5444124502
Nilphamari,82489.50509646077,393646.8189338291
Panchagarh,31088.966994775434,142320.5781419101
Rangpur,135500.81377959767,622794.7640613762
Thakurgaon,64984.188939977634,249376.00070705015
"Rangpur Division",831872.0050042944,3386041.914854328
Habiganj,120140.43493669506,425163.5572046158
Maulvibazar,59157.438527612496,200658.28173472453
Sunamganj,267879.69891790196,984341.8462311905
Sylhet,90127.47881146648,324077.35925625724
"Sylhet
Division",527720.346143516,1883660.0456507409
Barishal,63146.610930376206,253315.6240365252
Jhalokathi,11149.089999772958,40815.137521336466
Cox’s Bazar,53349.145000019234,222306.67570294996
Lakshmipur,34430.833903114006,121436.64493592852
Gopalganj,86993.0583171354,460720.3739213153
Kishoreganj,164255.17242182072,710846.3345185748
Manikganj,47549.11024271531,238895.43823384048
Munshiganj,23591.131737770058,95732.41247107026
Jessore,157091.25910855993,744766.455729626
Kushtia,35361.25264858024,157716.26654303144
Jamalpur,129963.1304173579,559731.4941361768
"Chapai Nawabganj",51935.34050854306,225595.0752447275
Sirajganj,141370.21248220425,654612.1991695536
Habiganj,115755.10271207929,516089.37418038474
Maulvibazar,55229.73971605947,274518.1856268549
Sunamganj,210922.28753298149,939847.4847900785
Bangladesh,4889683.096311599,21200320.121948097
