District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,17.24556729574615,66.00909184962106
Brahmanbaria,0.0,0.0
Chattogram,27.416327792472803,33.08874682459652
Cumilla,1.0860504254757033,3.934469004200025
Cox’s Bazar,6.391869537128947,22.415736381669205
Feni,0.02286891206046926,13.446600748409358
Khagrachhari,10.90807535041202,37.459179107636366
Lakshmipur,5.965916922422417,22.27700335918126
Noakhali,17.560430450646674,77.22501361635778
Rangamati,74.56339342126483,139.24091597251572
Chattogram Division,137.8819250977697,428.07219996369537
Faridpur,0.900819648699679,4.802458979619101
Gazipur,0.866147519362189,1.9109158346311104
Munshiganj,4.423274321429003,10.742664496424803
Narsingdi,0.0,0.0
Rajbari,11.984168727426752,33.981681204598736
Tangail,0.45538070786210105,0.0
Dhaka Division,9.71402720511208,41.086300125833056
Chuadanga,6.800750209994785,23.036667432273074
Jessore,2.082590582900363,0.0
Khulna,0.0,0.0
Kushtia,46.657377208108464,0.0
Magura,3.417476692010552,5.873993291949949
Meherpur,7.395703216723573,19.593442614228266
Khulna,66.73220540824455,132.3032807204848
Jamalpur,1.0074987109202613,4.9377049657957315
Sherpur,4.593442624864764,0.0
Mymensinghh Division,7.989994081251286,13.010005902924036
Bogura,0.23199534514465592,0.0
Joypurhat,2.5145811595626055,0.0
Naogaon,35.99324457300269,52.90343875220756
Natore,2.681199906427485,16.63327724555078
Chapai Nawabganj,14.74491800280818,32.74330190799063
Pabna,6.993337117609219,0.0
Rajshahi,0.0,0.0
Rajshahi Division,76.21729996558742,118.6316821554025
Dinajpur,6.328334837936445,5.404918112885314
Gaibandha,23.307902277434515,39.545811103313056
Kurigram,15.46936077013187,45.37998334322033
Lalmonirhat,2.6760330377076365,7.0
Rangpur,70.86232830526578,88.86557384714195
Thakurgaon,17.180505905464265,42.963930732625684
Rangpur,143.18215688655158,269.94749967026877
Maulvibazar,9.69849160630092,32.94218301250819
Sylhet Division,9.989994081405627,35.77593604124918
