District,Area_Hectares_Pred,Production_MT_Pred
Pirojpur,1778.8043576782788,2386.6390530226395
"Barishal
Division",3604.093443213499,3633.2218362667345
Brahmanbaria,12987.398456792092,16637.478579479135
Chandpur,12222.095704313799,12196.896865428076
Chattogram,3737.0885822819932,4915.18106957125
Cumilla,3890.9846666084954,7972.470928017961
Lakshmipur,7566.780019214977,9836.968956407989
Noakhali,4.2915347638227254e-07,4.3869023333797215e-07
"Chattogram
Division",40480.40376786306,42198.592854534974
Dhaka,4117.876461432899,4095.188006440369
Faridpur,9443.987870834328,11426.596212949888
Gazipur,1590.353539172742,1885.3548220654154
Gopalganj,12616.224230295631,16267.284991932518
Madaripur,9246.229929016597,16196.800066376922
Manikganj,45240.80107453559,34954.39602581083
Munsigonj,20316.54671318172,14728.695310198415
Narayanganj,3034.338807854352,3244.000021236538
Narsingdi,0.0,0.0
Rajbari,477.86426687528257,0.0
Shariatpur,6768.188703157115,8099.700979792455
Tangail,21179.22712430255,17851.79988407017
"Dhaka
Division",102105.88519643477,93520.8601635635
Bagerhat,111.41651302630696,137.48598826015348
Jessore,2.66726313163459,4.176607558908126
Jhenaidah,0.0,0.0
Khulna,6496.610294158404,7112.381672789041
Kushtia,0.0,0.0
Magura,163.46090593456196,205.46962287782625
Narail,2868.708505742628,3226.786386810119
"Khulna Division",9239.218166419383,10108.669567516987
Naogaon,912.0145456982576,736.9958191559849
Natore,11954.822749324887,16982.401838625323
Pabna,30953.286323165652,37080.86701816317
Sirajganj,24108.17594783123,29378.303530055917
"Rajshahi
Division",60203.14001623604,83168.4986786148
Habiganj,31094.659631413284,43100.97094042525
Maulvibazar,1947.2242033084697,3329.8550996844383
Sunamganj,112.02944265182748,109.21707189933424
Sylhet,1914.533123865352,2700.9347466345516
Sylhet Division,34042.3853394242,50919.99391489685
Barishal,76.30673011132396,111.83969532095873
Lakshmipur,0.0,0.0
Gopalganj,6151.136008001879,6809.187962509333
Manikganj,16809.2954414631,23158.327508153798
Munshiganj,16698.30764006075,13843.983985109271
Kushtia,0.0,0.0
Sirajganj,10396.98832537282,15025.722038420772
Habiganj,0.0,0.0
Maulvibazar,0.0,0.0
Sunamganj,3572.1956177221073,1205.0315988979994
"Sylhet
Division",29178.039630765237,30107.45661052059
