District,Area_Hectares_Pred,Production_MT_Pred
Bhola,2766.8640166229716,553.2065331188635
Jhalokathi,512.4400608679324,279.13769978533
Patuakhali,403.7200645365767,525.6803901441351
Pirojpur,1065.0393376994962,303.0360688181432
Barishal Division,7763.948314236875,2537.4000035564263
Bandarban,2088.0309560797955,694.5583436030371
Brahmanbaria,6600.804188730567,992.9252427359315
Chandpur,3696.8062930836054,872.8742283336395
Chattogram,15471.374332166302,3365.296253070325
Cumilla,5846.257255022832,1394.489167084927
Cox’s Bazar,3743.6788332414053,844.049168083574
Feni,1156.7439297670855,462.09508654353647
Khagrachhari,5231.89155859947,1436.408945746891
Lakshmipur,1971.152952112233,684.0008802918995
Noakhali,4824.5739963572005,1317.3190541457398
Rangamati,3982.523456098784,1011.1217700408731
Chattogram Division,50246.939888954126,12891.019570698409
Dhaka,7276.229731502187,825.9476494934022
Faridpur,2975.295010923837,569.0352515191524
Gazipur,4638.799615640828,1186.7775411134971
Gopalganj,2355.6005088303896,437.9136558195806
Kishoreganj,7678.125518549538,1157.0280800796345
Madaripur,2056.415748287377,418.3601479698889
Manikganj,7019.65424184439,988.8842639063079
Munshiganj,3178.710864503849,407.5874102181716
Narayanganj,1065.2662914000312,318.0830332276237
Narsingdi,3703.4947007328533,783.6065423623949
Rajbari,5431.11535780523,1096.4499974918124
Shariatpur,2970.3207599962707,534.2163929691518
Tangail,11485.408312253223,2767.5327959564897
Dhaka Division,60105.06998174765,12125.169930034885
Bagerhat,3308.5611675720816,671.6501712950449
Chuadanga,833.9265960369894,828.6834455299594
Jessore,10925.676308816515,1878.364689431641
Jhenaidah,5697.126224927126,1334.8943167700363
Khulna,1835.1293938164824,487.87139138598906
Kushtia,8689.41708341565,833.7182984771313
Magura,1577.4606174281041,481.2102171920902
Meherpur,2292.2988102328345,347.6442565839632
Narail,1317.7466804107296,367.48524653527534
Satkhira,1637.5084006319776,548.3601974182684
Khulna,34174.31915796221,6972.794140383667
Jamalpur,11216.664951683486,2282.970226759521
Mymensinghh,14655.445547552077,2613.0294869787886
Netrokona,4984.194597299475,1145.5540910876512
Sherpur,6595.1589029847855,1459.5409919087288
Mymensinghh Division,37127.13370668013,7376.26346927907
Bogura,18006.679722837478,2555.5191211041524
Joypurhat,2467.9667668540046,522.6016844752161
Naogaon,8844.210507293341,1122.8546254670598
Natore,4487.594312790771,756.4409752682385
Chapai Nawabganj,1647.1900066907262,431.6475412444589
Pabna,7396.57712305564,1703.1141069514317
Rajshahi,15965.064156418986,2315.048109784744
Sirajganj,9400.308198333378,1102.9266292566247
Rajshahi Division,46461.77013884633,11091.635649198573
Dinajpur,4883.739942469903,1258.1032851697462
Gaibandha,2973.597865267933,663.7460439849876
Kurigram,5303.238291789892,1143.8820812565234
Lalmonirhat,2966.2106189275073,688.7958467097569
Nilphamari,6353.897184484359,1581.417403377313
Panchagarh,10483.872373936905,1650.110568072279
Rangpur,3690.9624836518196,1167.504936492977
Thakurgaon,2212.8578931553748,855.6074397651334
Rangpur Divison,29962.753265674804,9385.569298898714
Habiganj,7758.389845388176,1728.9079756636986
Maulvibazar,4042.539930854083,812.444816244661
Sunamganj,4892.239895576606,952.7541161737656
Sylhet,9260.261605482312,1468.8745393695337
Sylhet Division,22513.339213509018,5989.705206711542
