District,Area_Hectares_Pred,Production_MT_Pred
Bhola,161463.89687533208,481359.7867222513
Jhalokathi,8680.42518709926,25693.08253321641
Patuakhali,113035.92575609975,301019.30681095243
Pirojpur,10402.452940574613,30679.083777922613
"Barishal
Division",357635.1298493685,962803.7062795633
Bandarban,9648.011972657065,29940.80362227824
Brahmanbaria,49207.622678611006,157398.7551606076
Chandpur,24946.069787027514,63572.12195397444
Chattogram,151798.9592306694,473302.4582798282
Cumilla,111179.93660956626,320910.2884310034
Cox's Bazar,75219.66890962175,216215.96544973584
Feni,60825.52738839435,200641.79064392953
Khagrachhari,25896.924485076146,88358.11561829278
Lakshmipur,70151.9085553317,195108.7601527401
Noakhali,137546.92092424422,410826.33010737516
Rangamati,9492.890566114946,28126.619833165772
"Chattogram
Division",709507.8812510916,2001974.0041994555
Dhaka,3391.3379278798843,8731.22347818571
Faridpur,69774.33303434294,218742.5517768591
Gazipur,39057.45393836132,120931.79744053462
Gopalganj,12117.788077493897,33477.872445224144
Kishoreganj,69285.80119915058,212106.3857858545
Madaripur,11803.191478643043,38454.9233771984
Manikganj,10685.270442664998,32153.797743467243
Munsigonj,2102.0568220132195,6771.26399493761
Narayanganj,2508.2586894391384,8011.005002453896
Narsingdi,33769.81742505836,103603.10745507845
Rajbari,43685.978370905555,113430.70738590109
Shariatpur,5483.298971552157,8742.75875003679
Tangail,80957.65112809022,239713.798551772
"Dhaka
Division",356804.1175253733,1030965.5937763148
Bagerhat,36065.79577503607,104266.08093645336
Chuadanga,30749.740892463382,94753.82495699292
Jessore,136963.1976830451,403852.46573100466
Jhenaidah,106261.32589027424,366525.5080525539
Khulna,72869.4911725296,221148.7302588538
Kushtia,85070.7901784203,233305.5260503379
Magura,55800.29630700429,156725.6729118894
Meherpur,27374.444129712498,83583.64226057625
Narail,32707.407720537456,99993.92804833074
Satkhira,83911.71815145736,262032.46088030553
"Khulna",685869.1498245314,2030988.7209028562
Jamalpur,56941.73999928296,183038.9139212791
Mymensinghh,208701.22449591284,622253.8104781769
Netrokona,105820.3285297538,296475.33880784956
Sherpur,71585.4040201409,206993.2995517154
"Mymensingh
h Division",418847.3296411148,1235046.6383059332
Bogura,148431.68530448232,417520.7992190635
Joypurhat,61702.65138465849,195632.5911078648
Naogaon,172588.75055878036,551818.265825634
Natore,71039.41366166626,224877.20406801472
"Chapai Nawabganj",42278.816017030076,119538.26353792471
Pabna,53556.759781301145,154394.2481124733
Rajshahi,79933.68546002106,272318.414023128
Sirajganj,55401.51291035816,156179.22327908615
"Rajshahi
Division",724328.0795080827,2253523.6950764316
Dinajpur,252878.72886495802,753730.1631802126
Gaibandha,123040.5394299664,331153.725575539
Kurigram,107259.8993632802,328795.86992549594
Lalmonirhat,82168.19414682833,252175.5705558405
Nilphamari,102431.8147423702,295570.8276667435
Panchagarh,102159.79973880545,282628.7445835839
Rangpur,143855.1398737272,454669.1104669409
Thakurgaon,136332.25141753443,401800.41847392684
"Rangpur",1074387.7981712034,3110030.971513447
Habiganj,76497.27189327421,224059.44383711647
Maulvibazar,94388.21099018097,270782.7572543907
Sunamganj,63970.670500165266,176139.97259481458
Sylhet,121058.1208897561,385520.2543273504
"Sylhet
Division",377889.6946963417,1128218.4841544654
Barishal,49737.069432886674,153632.33232894988
Jhalokathi,12456.336218711622,37597.89269443547
Cox’s Bazar,68274.77109126582,216264.0634742938
Lakshmipur,69093.15422539695,207485.01774146027
Narayanganj,1707.847402158641,4849.79551786488
Kushtia,62952.197319936924,222512.47273245826
Jamalpur,91743.19960295079,249095.15162868917
"Mymensinghh
Division",502491.67039607523,1387114.9767115463
Bogura,174898.18933300034,568468.6290636163
"Chapai Nawabganj",53653.28281991801,181283.47492943573
Sirajganj,69177.45831447245,229985.56420980947
Panchagarh,91579.18451995577,297486.7930532367
Habiganj,87859.84266654025,243146.80607960807
Maulvibazar,100465.59998531877,329477.4084045768
Sunamganj,69535.42902277215,213256.16129270167
