District,Area_Hectares_Pred,Production_MT_Pred
Bhola,247.5049134908611,205.49503153083515
Jhalokathi,43.2655841798441,0.0
Patuakhali,57.24590224957609,67.04197457072732
Pirojpur,6.6416737859441515,21.825823857408945
Barishal Division,839.61086860788,384.9740245416438
Bandarban,123.96868602271994,68.49266726258698
Brahmanbaria,90.35877345606585,89.0413384074446
Chandpur,52.58160560893727,43.47850565805825
Chattogram,652.3998696948058,200.87605690761558
Cumilla,478.1004882248843,139.65474214284953
Cox’s Bazar,205.05448407767625,80.4501414300392
Feni,71.34672343072461,40.514425670087654
Khagrachhari,233.8178510981235,123.63478657882314
Lakshmipur,328.45746031352337,83.83704988151553
Noakhali,188.22934224504507,114.54958219522477
Rangamati,119.10019395265562,62.24775158514034
Chattogram Division,2520.2270690497216,1082.210634321081
Dhaka,782.5138983483919,235.18270025540886
Faridpur,505.70639187352816,90.21311246843185
Gazipur,62.744459572831516,72.37725410211921
Gopalganj,639.6320569952577,139.59944690135015
Kishoreganj,439.690926958786,177.54808673946653
Madaripur,252.3977576536947,102.79395076694098
Manikganj,254.83767450615662,162.01136888806704
Munshiganj,655.9792817051149,310.7766784353776
Narayanganj,135.77600543197093,85.390507105429
Narsingdi,25.663426690229834,13.598836909347176
Rajbari,155.3377163683016,80.72950837251592
Shariatpur,120.61475210577449,110.2350373084949
Tangail,948.285916461364,343.86142707706495
Dhaka Division,6216.162931954581,1449.288699055622
Bagerhat,42.153543041363086,10.032082148794295
Chuadanga,14.68918032620174,0.0
Jessore,108.92346196071098,58.77542099240704
Jhenaidah,36.006563629489065,21.93770489477964
Khulna,143.64824191541717,0.0
Kushtia,10.626677424933947,3.4573768450604736
Magura,36.15726951419373,40.56034436515411
Meherpur,71.11453885273279,0.0
Narail,7.6694929109294865,0.0
Satkhira,39.14837874801479,11.639241494181713
Khulna,917.6999998723086,114.86636858866754
Jamalpur,956.0322593367699,342.25737700488736
Mymensinghh,1847.1039864281695,500.88838281465763
Netrokona,400.76677210083835,150.78852175546237
Sherpur,1010.5547888200246,276.78524719483033
Mymensinghh Division,5128.344113230691,1203.9149955629557
Bogura,129.85246584957872,80.87669331812286
Joypurhat,277.61038569603585,0.0
Naogaon,329.49344403591607,111.27501472832938
Natore,94.8803427998821,36.84098215122977
Chapai Nawabganj,634.5377513447183,237.2750132140373
Pabna,20.271673809917456,7.531147859739103
Rajshahi,125.06229540627552,77.61475711954795
Sirajganj,259.70687389061004,110.99671922686585
Rajshahi Division,2765.069998407783,421.97258289745247
Dinajpur,939.021664417551,240.26229949836113
Gaibandha,405.3082609537755,157.95737778774588
Kurigram,895.3867413629363,444.9459013522681
Lalmonirhat,564.6459812163453,181.9213125715881
Nilphamari,665.8016059753354,224.39508197902668
Panchagarh,739.750829912134,246.36663535641142
Rangpur,662.7411206203642,312.0606557410635
Thakurgaon,1053.8617252071829,0.0
Rangpur Divison,5388.252524691082,2425.486385562629
Habiganj,80.859331535503,85.74793951644745
Maulvibazar,86.44637825041083,65.22108201997632
Sunamganj,391.1220152955859,99.21147654591239
Sylhet,210.11639097796575,165.45574369743895
Sylhet Division,1171.0262172654595,393.6365753462607
