District,Area_Hectares_Pred,Production_MT_Pred
Brahmanbaria,41.51795027811751,9.095584550591632
Chattogram,9.11065511148244,8.107346809450805
Cumilla,85.9583476636218,61.97502994386737
Cox’s Bazar,7.2261409925188875,10.504245840379765
Feni,51.34450329483047,13.883934126083641
Lakshmipur,1.5940019481526715,0.39508198480016854
Rangamati,16.394442874159715,8.183558102699376
Chattogram Division,304.65997987810874,103.81538731909322
Dhaka,1804.0016099007992,502.1052208241674
Faridpur,284.31442601244174,221.51568771136613
Gazipur,121.02247559628863,85.15891478777456
Gopalganj,346.84133026649636,133.27591815594957
Kishoreganj,232.26028660912618,88.86139655918794
Madaripur,107.23035256432215,30.027015090673363
Manikganj,1029.3339457392897,548.6673277906361
Munshiganj,263.24255392331975,106.64474194553942
Narayanganj,590.5030635545704,134.4389016609362
Narsingdi,201.39947510119907,108.07671924278262
Rajbari,3854.2562348425777,669.6434418166945
Shariatpur,78.63166961359599,23.55803326413941
Tangail,776.949170017603,269.7257708005217
Dhaka Division,6790.553840360555,2816.813114237791
Bagerhat,191.3426230060863,79.65417911470703
Chuadanga,2584.783572077221,910.6405882201897
Jashore,18226.24672638835,3116.865878912234
Jhenaidah,7284.98745198967,1758.6262882986136
Khulna,363.61373217311,100.56252615484213
Kushtia,3851.5397121845517,546.7182838215582
Magura,425.73934445661564,132.44908177624544
Meherpur,4112.926191699002,468.2671935622303
Narail,948.4311144060562,251.9100032303338
Satkhira,3088.4009576530384,1118.8079553988096
Khulna Division,36381.629077181125,8517.680000019347
Jamalpur,1093.6038222115199,319.8672464884318
Mymensingh,2196.1072980202953,43.8971953479701
Netrokona,149.34116337590763,0.0
Sherpur,740.8664707648804,165.88038419071995
Mymensingh Division,12544.824620008127,0.0
Bogura,4069.995428863337,701.3158386574626
Joypurhat,1482.9837197697148,678.0895256182442
Naogaon,6504.625681189635,1603.699791611754
Natore,5401.550602951653,601.7993011198189
Chapai Nawabganj,2282.592436753903,506.5109180333781
Pabna,18208.680860725337,2905.1690640135917
Rajshahi,11273.111210403793,2015.2604283463636
Sirajganj,3161.8081264517796,533.8544353342214
Rajshahi Division,27029.299866554204,9455.69560408947
Dinajpur,2446.0926361953766,865.8254276166539
Gaibandha,1997.428711414161,305.02687057336186
Kurigram,1595.589499260355,646.423770536728
Lalmonirhat,804.2637495175726,319.04709509041606
Nilphamari,1223.3012747415703,332.5627365789565
Panchagar,528.7213516766303,266.9166773091339
Rangpur,2464.3031898177433,845.5114755490879
Thakurgaon,1609.2658213308569,696.9505735388543
Rangpur Divison,12180.01001415553,4560.911053783759
Habiganj,0.0,16.272100856299275
Sunamganj,126.19178934753408,26.424586358883843
Sylhet,317.94296974698295,127.68746961648093
Sylhet Division,33.56898989392842,131.67688487368724
